ID	Labels
facebook_corpus_msr_333008	(NAG,NGEN,NCOM)
facebook_corpus_msr_690306	(NAG,NGEN,NCOM)
facebook_corpus_msr_382520	(NAG,GEN,NCOM)
facebook_corpus_msr_401748	(OAG,GEN,NCOM)
facebook_corpus_msr_656339	(CAG,NGEN,NCOM)
facebook_corpus_msr_444035	(OAG,GEN,NCOM)
facebook_corpus_msr_365525	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805635	(OAG,GEN,NCOM)
facebook_corpus_msr_823736	(NAG,GEN,NCOM)
facebook_corpus_msr_1063696	(NAG,NGEN,NCOM)
facebook_corpus_msr_367461	(OAG,NGEN,NCOM)
facebook_corpus_msr_397795	(OAG,GEN,NCOM)
facebook_corpus_msr_2032367	(NAG,NGEN,NCOM)
facebook_corpus_msr_372993	(NAG,GEN,NCOM)
facebook_corpus_msr_448316	(CAG,NGEN,NCOM)
facebook_corpus_msr_374385	(OAG,GEN,NCOM)
facebook_corpus_msr_340966	(OAG,NGEN,NCOM)
facebook_corpus_msr_336945	(CAG,NGEN,NCOM)
facebook_corpus_msr_671817	(CAG,GEN,NCOM)
facebook_corpus_msr_327633	(NAG,NGEN,COM)
facebook_corpus_msr_1117196	(OAG,GEN,NCOM)
facebook_corpus_msr_360366	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082633	(OAG,NGEN,COM)
facebook_corpus_msr_362492	(CAG,NGEN,NCOM)
facebook_corpus_msr_866633	(NAG,NGEN,NCOM)
facebook_corpus_msr_404120	(NAG,GEN,NCOM)
facebook_corpus_msr_1424209	(CAG,NGEN,NCOM)
facebook_corpus_msr_2379994	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946932	(CAG,GEN,NCOM)
facebook_corpus_msr_748250	(OAG,GEN,NCOM)
facebook_corpus_msr_340756	(OAG,GEN,NCOM)
facebook_corpus_msr_878538	(CAG,GEN,NCOM)
facebook_corpus_msr_1724016	(OAG,GEN,NCOM)
facebook_corpus_msr_348752	(NAG,NGEN,NCOM)
facebook_corpus_msr_360004	(CAG,NGEN,NCOM)
facebook_corpus_msr_473609	(OAG,NGEN,NCOM)
facebook_corpus_msr_359985	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360463	(NAG,NGEN,COM)
facebook_corpus_msr_365309	(NAG,NGEN,NCOM)
facebook_corpus_msr_348788	(OAG,GEN,NCOM)
facebook_corpus_msr_374334	(OAG,NGEN,NCOM)
facebook_corpus_msr_363566	(OAG,GEN,NCOM)
facebook_corpus_msr_1450810	(NAG,NGEN,NCOM)
facebook_corpus_msr_386823	(NAG,NGEN,NCOM)
facebook_corpus_msr_1201795	(OAG,GEN,NCOM)
facebook_corpus_msr_233679	(CAG,GEN,NCOM)
facebook_corpus_msr_1416773	(OAG,GEN,NCOM)
facebook_corpus_msr_360707	(NAG,GEN,NCOM)
facebook_corpus_msr_1723207	(OAG,GEN,NCOM)
facebook_corpus_msr_1423674	(OAG,GEN,NCOM)
facebook_corpus_msr_1946878	(OAG,GEN,NCOM)
facebook_corpus_msr_1351229	(NAG,NGEN,NCOM)
facebook_corpus_msr_671801	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724054	(OAG,GEN,NCOM)
