ID	Labels
facebook_corpus_msr_451811	(NAG,NGEN,NCOM)
facebook_corpus_msr_334368	(NAG,NGEN,NCOM)
facebook_corpus_msr_331195	(NAG,GEN,NCOM)
facebook_corpus_msr_403402	(OAG,GEN,NCOM)
facebook_corpus_msr_379239	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111264	(OAG,GEN,NCOM)
facebook_corpus_msr_488733	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723254	(OAG,GEN,NCOM)
facebook_corpus_msr_334868	(NAG,GEN,NCOM)
facebook_corpus_msr_505764	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805283	(OAG,NGEN,NCOM)
facebook_corpus_msr_334303	(OAG,GEN,NCOM)
facebook_corpus_msr_423555	(NAG,NGEN,NCOM)
facebook_corpus_msr_1510213	(NAG,GEN,NCOM)
facebook_corpus_msr_444423	(CAG,NGEN,NCOM)
facebook_corpus_msr_329067	(OAG,GEN,NCOM)
facebook_corpus_msr_1716152	(OAG,NGEN,NCOM)
facebook_corpus_msr_606209	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723522	(CAG,GEN,NCOM)
facebook_corpus_msr_1614059	(NAG,NGEN,COM)
facebook_corpus_msr_2018626	(OAG,GEN,NCOM)
facebook_corpus_msr_329968	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805493	(OAG,NGEN,COM)
facebook_corpus_msr_480759	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111324	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137960	(NAG,GEN,NCOM)
facebook_corpus_msr_490333	(CAG,NGEN,NCOM)
facebook_corpus_msr_411597	(OAG,NGEN,NCOM)
facebook_corpus_msr_334886	(CAG,GEN,NCOM)
facebook_corpus_msr_1906916	(OAG,GEN,NCOM)
facebook_corpus_msr_397837	(OAG,GEN,NCOM)
facebook_corpus_msr_495594	(CAG,GEN,NCOM)
facebook_corpus_msr_1723282	(OAG,GEN,NCOM)
facebook_corpus_msr_2117645	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561742	(CAG,NGEN,NCOM)
facebook_corpus_msr_1945616	(OAG,NGEN,NCOM)
facebook_corpus_msr_2020781	(NAG,NGEN,NCOM)
facebook_corpus_msr_420685	(NAG,NGEN,COM)
facebook_corpus_msr_2032236	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893347	(OAG,GEN,NCOM)
facebook_corpus_msr_1805126	(OAG,NGEN,NCOM)
facebook_corpus_msr_1737181	(OAG,GEN,NCOM)
facebook_corpus_msr_2065431	(NAG,NGEN,NCOM)
facebook_corpus_msr_430499	(NAG,NGEN,NCOM)
facebook_corpus_msr_402343	(OAG,GEN,NCOM)
facebook_corpus_msr_2082742	(CAG,GEN,NCOM)
facebook_corpus_msr_1563570	(OAG,GEN,NCOM)
facebook_corpus_msr_451137	(NAG,GEN,NCOM)
facebook_corpus_msr_1788859	(OAG,GEN,NCOM)
facebook_corpus_msr_1946751	(OAG,GEN,NCOM)
facebook_corpus_msr_495549	(OAG,GEN,NCOM)
facebook_corpus_msr_406765	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582216	(NAG,NGEN,NCOM)
facebook_corpus_msr_462593	(OAG,GEN,NCOM)
facebook_corpus_msr_491137	(CAG,NGEN,NCOM)
facebook_corpus_msr_451813	(OAG,NGEN,NCOM)
facebook_corpus_msr_445762	(NAG,NGEN,NCOM)
facebook_corpus_msr_472883	(NAG,NGEN,COM)
facebook_corpus_msr_1775212	(CAG,GEN,NCOM)
facebook_corpus_msr_331064	(CAG,NGEN,NCOM)
facebook_corpus_msr_2280068	(OAG,GEN,NCOM)
facebook_corpus_msr_401277	(NAG,NGEN,NCOM)
