ID	Labels
facebook_corpus_msr_333008	(OAG,GEN,COM)
facebook_corpus_msr_690306	(OAG,GEN,COM)
facebook_corpus_msr_382520	(CAG,NGEN,NCOM)
facebook_corpus_msr_401748	(NAG,NGEN,NCOM)
facebook_corpus_msr_656339	(NAG,NGEN,NCOM)
facebook_corpus_msr_444035	(CAG,GEN,COM)
facebook_corpus_msr_365525	(OAG,NGEN,COM)
facebook_corpus_msr_1805635	(NAG,GEN,COM)
facebook_corpus_msr_823736	(CAG,NGEN,COM)
facebook_corpus_msr_1063696	(NAG,GEN,NCOM)
facebook_corpus_msr_367461	(CAG,NGEN,COM)
facebook_corpus_msr_397795	(CAG,NGEN,COM)
facebook_corpus_msr_2032367	(CAG,NGEN,COM)
facebook_corpus_msr_372993	(CAG,GEN,NCOM)
facebook_corpus_msr_448316	(CAG,GEN,COM)
facebook_corpus_msr_374385	(OAG,GEN,COM)
facebook_corpus_msr_340966	(NAG,GEN,COM)
facebook_corpus_msr_336945	(OAG,NGEN,NCOM)
facebook_corpus_msr_671817	(OAG,NGEN,COM)
facebook_corpus_msr_327633	(CAG,GEN,COM)
facebook_corpus_msr_1117196	(OAG,NGEN,NCOM)
facebook_corpus_msr_360366	(OAG,GEN,NCOM)
facebook_corpus_msr_2082633	(NAG,NGEN,COM)
facebook_corpus_msr_362492	(CAG,NGEN,COM)
facebook_corpus_msr_866633	(OAG,NGEN,NCOM)
facebook_corpus_msr_404120	(NAG,GEN,COM)
facebook_corpus_msr_1424209	(CAG,GEN,NCOM)
facebook_corpus_msr_2379994	(NAG,GEN,NCOM)
facebook_corpus_msr_1946932	(CAG,NGEN,NCOM)
facebook_corpus_msr_748250	(NAG,GEN,COM)
facebook_corpus_msr_340756	(NAG,GEN,COM)
facebook_corpus_msr_878538	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724016	(OAG,NGEN,NCOM)
facebook_corpus_msr_348752	(CAG,NGEN,NCOM)
facebook_corpus_msr_360004	(NAG,NGEN,NCOM)
facebook_corpus_msr_473609	(CAG,GEN,NCOM)
facebook_corpus_msr_359985	(CAG,GEN,NCOM)
facebook_corpus_msr_1360463	(NAG,NGEN,NCOM)
facebook_corpus_msr_365309	(NAG,NGEN,NCOM)
facebook_corpus_msr_348788	(OAG,NGEN,NCOM)
facebook_corpus_msr_374334	(CAG,GEN,COM)
facebook_corpus_msr_363566	(CAG,NGEN,COM)
facebook_corpus_msr_1450810	(OAG,GEN,NCOM)
facebook_corpus_msr_386823	(OAG,GEN,NCOM)
facebook_corpus_msr_1201795	(CAG,NGEN,NCOM)
facebook_corpus_msr_233679	(CAG,NGEN,COM)
facebook_corpus_msr_1416773	(NAG,GEN,NCOM)
facebook_corpus_msr_360707	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723207	(OAG,GEN,COM)
facebook_corpus_msr_1423674	(CAG,GEN,NCOM)
facebook_corpus_msr_1946878	(CAG,GEN,COM)
facebook_corpus_msr_1351229	(NAG,NGEN,NCOM)
facebook_corpus_msr_671801	(NAG,NGEN,COM)
facebook_corpus_msr_1724054	(CAG,NGEN,COM)
facebook_corpus_msr_317329	(CAG,GEN,COM)
facebook_corpus_msr_398231	(OAG,GEN,COM)
facebook_corpus_msr_386634	(CAG,NGEN,COM)
facebook_corpus_msr_1380675	(NAG,GEN,NCOM)
facebook_corpus_msr_452302	(OAG,NGEN,COM)
facebook_corpus_msr_374190	(CAG,GEN,NCOM)
facebook_corpus_msr_1947107	(OAG,GEN,COM)
facebook_corpus_msr_386833	(OAG,NGEN,COM)
facebook_corpus_msr_1946892	(CAG,GEN,NCOM)
facebook_corpus_msr_1887359	(NAG,GEN,NCOM)
facebook_corpus_msr_371226	(NAG,GEN,COM)
facebook_corpus_msr_503500	(CAG,NGEN,COM)
facebook_corpus_msr_374129	(OAG,GEN,COM)
facebook_corpus_msr_233732	(OAG,NGEN,NCOM)
facebook_corpus_msr_373018	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946886	(CAG,NGEN,NCOM)
facebook_corpus_msr_342654	(NAG,GEN,NCOM)
facebook_corpus_msr_349496	(CAG,GEN,COM)
facebook_corpus_msr_424964	(OAG,GEN,NCOM)
facebook_corpus_msr_398298	(OAG,NGEN,COM)
facebook_corpus_msr_399521	(CAG,NGEN,NCOM)
facebook_corpus_msr_386748	(NAG,NGEN,COM)
facebook_corpus_msr_2082577	(CAG,NGEN,NCOM)
facebook_corpus_msr_374292	(NAG,GEN,COM)
facebook_corpus_msr_349702	(OAG,NGEN,COM)
facebook_corpus_msr_329957	(NAG,NGEN,NCOM)
facebook_corpus_msr_671840	(NAG,NGEN,COM)
facebook_corpus_msr_1268634	(CAG,NGEN,NCOM)
facebook_corpus_msr_349930	(OAG,GEN,NCOM)
facebook_corpus_msr_1946845	(CAG,GEN,COM)
facebook_corpus_msr_300270	(NAG,GEN,COM)
facebook_corpus_msr_373409	(OAG,NGEN,NCOM)
facebook_corpus_msr_956346	(NAG,GEN,COM)
facebook_corpus_msr_349953	(NAG,GEN,NCOM)
facebook_corpus_msr_364655	(NAG,NGEN,NCOM)
facebook_corpus_msr_233516	(NAG,NGEN,COM)
facebook_corpus_msr_367500	(NAG,NGEN,COM)
facebook_corpus_msr_1946996	(CAG,NGEN,COM)
facebook_corpus_msr_387015	(OAG,NGEN,COM)
facebook_corpus_msr_1723688	(NAG,GEN,COM)
facebook_corpus_msr_1441057	(CAG,NGEN,COM)
facebook_corpus_msr_337385	(NAG,NGEN,NCOM)
facebook_corpus_msr_349965	(CAG,GEN,NCOM)
facebook_corpus_msr_956399	(OAG,NGEN,COM)
facebook_corpus_msr_1561856	(NAG,NGEN,COM)
facebook_corpus_msr_335112	(OAG,NGEN,COM)
facebook_corpus_msr_360798	(NAG,NGEN,COM)
facebook_corpus_msr_1887383	(CAG,GEN,COM)
facebook_corpus_msr_402506	(OAG,NGEN,COM)
facebook_corpus_msr_606216	(NAG,NGEN,NCOM)
facebook_corpus_msr_1270670	(CAG,NGEN,COM)
