ID	Labels
facebook_corpus_msr_451811	(OAG,GEN,COM)
facebook_corpus_msr_334368	(OAG,GEN,COM)
facebook_corpus_msr_331195	(CAG,NGEN,NCOM)
facebook_corpus_msr_403402	(NAG,NGEN,NCOM)
facebook_corpus_msr_379239	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111264	(CAG,GEN,COM)
facebook_corpus_msr_488733	(OAG,NGEN,COM)
facebook_corpus_msr_1723254	(NAG,GEN,COM)
facebook_corpus_msr_334868	(CAG,NGEN,COM)
facebook_corpus_msr_505764	(NAG,GEN,NCOM)
facebook_corpus_msr_1805283	(CAG,NGEN,COM)
facebook_corpus_msr_334303	(CAG,NGEN,COM)
facebook_corpus_msr_423555	(CAG,NGEN,COM)
facebook_corpus_msr_1510213	(CAG,GEN,NCOM)
facebook_corpus_msr_444423	(CAG,GEN,COM)
facebook_corpus_msr_329067	(OAG,GEN,COM)
facebook_corpus_msr_1716152	(NAG,GEN,COM)
facebook_corpus_msr_606209	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723522	(OAG,NGEN,COM)
facebook_corpus_msr_1614059	(CAG,GEN,COM)
facebook_corpus_msr_2018626	(OAG,NGEN,NCOM)
facebook_corpus_msr_329968	(OAG,GEN,NCOM)
facebook_corpus_msr_1805493	(NAG,NGEN,COM)
facebook_corpus_msr_480759	(CAG,NGEN,COM)
facebook_corpus_msr_2111324	(OAG,NGEN,NCOM)
facebook_corpus_msr_2137960	(NAG,GEN,COM)
facebook_corpus_msr_490333	(CAG,GEN,NCOM)
facebook_corpus_msr_411597	(NAG,GEN,NCOM)
facebook_corpus_msr_334886	(CAG,NGEN,NCOM)
facebook_corpus_msr_1906916	(NAG,GEN,COM)
facebook_corpus_msr_397837	(NAG,GEN,COM)
facebook_corpus_msr_495594	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723282	(OAG,NGEN,NCOM)
facebook_corpus_msr_2117645	(CAG,NGEN,NCOM)
facebook_corpus_msr_1561742	(NAG,NGEN,NCOM)
