ID	Labels
1245736905884352512	(OAG,NGEN,COM)
C8.2864	(OAG,GEN,NCOM)
C577.190	(OAG,NGEN,NCOM)
C8.16820.2	(OAG,GEN,NCOM)
1245871883859439623	(OAG,NGEN,COM)
facebook_corpus_msr_866663	(OAG,NGEN,NCOM)
C8.7593	(OAG,NGEN,NCOM)
C577.253	(CAG,NGEN,NCOM)
C579.713	(NAG,NGEN,NCOM)
C4.1439	(OAG,GEN,NCOM)
1295948813832613889	(OAG,NGEN,COM)
facebook_corpus_msr_1805670	(OAG,NGEN,NCOM)
C579.171	(OAG,GEN,NCOM)
1245582895621660679	(OAG,NGEN,COM)
C575.552	(NAG,NGEN,NCOM)
C40.37	(NAG,GEN,NCOM)
1244981109701537793	(OAG,NGEN,COM)
1246073281561559048	(NAG,NGEN,COM)
1278697146	(CAG,NGEN,NCOM)
C579.174	(OAG,NGEN,NCOM)
C8.2882	(OAG,NGEN,NCOM)
1278696540	(NAG,NGEN,NCOM)
C575.420	(NAG,NGEN,NCOM)
C577.207	(NAG,NGEN,NCOM)
1236314924407758848	(OAG,NGEN,COM)
C575.765.4	(NAG,NGEN,NCOM)
C579.781.5	(OAG,NGEN,NCOM)
1284515150955864064	(OAG,NGEN,COM)
1278686101	(NAG,NGEN,NCOM)
C32.11.1	(OAG,NGEN,NCOM)
1246042375052353537	(OAG,NGEN,COM)
1278686187	(NAG,NGEN,NCOM)
1245864452580229120	(OAG,NGEN,COM)
C577.271	(OAG,NGEN,NCOM)
C7.1477.1	(OAG,GEN,NCOM)
C575.90	(NAG,NGEN,NCOM)
1278687134	(NAG,NGEN,NCOM)
1278706010	(NAG,NGEN,NCOM)
1245899755030339585	(OAG,NGEN,COM)
C579.145	(NAG,NGEN,NCOM)
C577.15	(OAG,NGEN,NCOM)
C575.698	(OAG,NGEN,NCOM)
C575.683	(OAG,NGEN,NCOM)
1278696702	(CAG,NGEN,NCOM)
C9.144	(OAG,NGEN,NCOM)
facebook_corpus_msr_2242035	(NAG,NGEN,NCOM)
1246326481023717377	(CAG,NGEN,COM)
C8.11000	(OAG,GEN,NCOM)
1278686605	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804960	(NAG,NGEN,NCOM)
C579.778.4	(NAG,NGEN,NCOM)
C36.734	(OAG,GEN,NCOM)
C575.716	(OAG,NGEN,NCOM)
facebook_corpus_msr_221575	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805564	(OAG,NGEN,NCOM)
C579.625	(OAG,NGEN,NCOM)
C577.57	(OAG,GEN,NCOM)
C579.360	(NAG,NGEN,NCOM)
1245218690208894977	(OAG,NGEN,COM)
facebook_corpus_msr_1416189	(OAG,NGEN,NCOM)
facebook_corpus_msr_1034365	(OAG,NGEN,NCOM)
1245743949051879429	(CAG,NGEN,COM)
C579.431	(OAG,NGEN,NCOM)
1245930663900876803	(OAG,NGEN,COM)
1245760921848500224	(OAG,NGEN,COM)
C577.95	(NAG,NGEN,NCOM)
facebook_corpus_msr_866607	(NAG,NGEN,NCOM)
C579.238	(CAG,NGEN,NCOM)
1250792391516123136	(OAG,NGEN,COM)
1249011241365848064	(OAG,NGEN,COM)
C579.736	(NAG,NGEN,NCOM)
C575.15	(NAG,NGEN,NCOM)
1245407875716923392	(OAG,NGEN,NCOM)
C579.179	(OAG,NGEN,NCOM)
C579.435	(OAG,NGEN,NCOM)
C579.34	(OAG,NGEN,NCOM)
C579.23	(NAG,NGEN,NCOM)
1278705750	(NAG,NGEN,NCOM)
1257211357872545792	(OAG,NGEN,COM)
1245609877747056648	(OAG,NGEN,COM)
facebook_corpus_msr_1890577	(NAG,NGEN,NCOM)
C577.85	(OAG,NGEN,NCOM)
C577.195	(OAG,NGEN,NCOM)
C577.180	(NAG,NGEN,NCOM)
C575.625	(NAG,NGEN,NCOM)
C579.534	(OAG,NGEN,NCOM)
C579.12	(OAG,NGEN,NCOM)
C579.703.3	(OAG,NGEN,NCOM)
C24.3555	(OAG,GEN,NCOM)
1249528411506331649	(OAG,NGEN,NCOM)
facebook_corpus_msr_1403043	(CAG,NGEN,NCOM)
1278686762	(NAG,NGEN,NCOM)
1278696992	(NAG,NGEN,NCOM)
1278707250	(OAG,NGEN,NCOM)
1245751156560650241	(OAG,NGEN,COM)
C579.430	(NAG,NGEN,NCOM)
facebook_corpus_msr_606214	(OAG,NGEN,NCOM)
facebook_corpus_msr_2144398	(OAG,NGEN,COM)
C575.56	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159112	(NAG,NGEN,NCOM)
C575.690.1	(NAG,NGEN,NCOM)
1278697270	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692575	(NAG,NGEN,NCOM)
facebook_corpus_msr_32275	(OAG,NGEN,NCOM)
C577.71	(NAG,NGEN,NCOM)
1250374195545903104	(OAG,NGEN,COM)
C8.3259	(OAG,GEN,NCOM)
1245755725457940480	(OAG,NGEN,NCOM)
1246157553085452288	(OAG,NGEN,COM)
C575.283	(OAG,NGEN,NCOM)
1258506259310903296	(OAG,NGEN,NCOM)
C4.2099	(OAG,NGEN,NCOM)
C579.597.1	(OAG,GEN,NCOM)
C579.165	(OAG,NGEN,NCOM)
1278686886	(NAG,NGEN,NCOM)
facebook_corpus_msr_899178	(OAG,NGEN,NCOM)
facebook_corpus_msr_18666	(NAG,NGEN,NCOM)
1245714179497111556	(OAG,NGEN,NCOM)
C23.19	(OAG,NGEN,NCOM)
1246507289298653184	(OAG,NGEN,NCOM)
C575.507	(OAG,NGEN,NCOM)
facebook_corpus_msr_1763593	(OAG,NGEN,NCOM)
C579.111	(OAG,NGEN,NCOM)
C575.336	(NAG,NGEN,NCOM)
C8.4161	(OAG,GEN,NCOM)
C575.662	(NAG,NGEN,NCOM)
C575.373	(NAG,NGEN,NCOM)
C8.4844	(OAG,GEN,NCOM)
1245939461164126208	(OAG,GEN,NCOM)
C577.151	(OAG,NGEN,NCOM)
1245744560111681536	(NAG,NGEN,NCOM)
C7.221	(OAG,NGEN,NCOM)
C35.78.1	(NAG,GEN,NCOM)
C575.294	(OAG,NGEN,NCOM)
1278696569	(NAG,NGEN,NCOM)
1278705589	(NAG,NGEN,NCOM)
C579.353.2	(NAG,NGEN,NCOM)
C575.58	(NAG,NGEN,NCOM)
1245626976477405184	(OAG,NGEN,COM)
1245805021146447872	(OAG,NGEN,NCOM)
1278696758	(NAG,NGEN,NCOM)
C579.638.2	(NAG,NGEN,NCOM)
1278705543	(NAG,NGEN,NCOM)
C575.369	(OAG,NGEN,NCOM)
1246097874250694656	(OAG,NGEN,COM)
facebook_corpus_msr_1805014	(NAG,NGEN,NCOM)
1278704796	(NAG,NGEN,NCOM)
facebook_corpus_msr_956408	(OAG,NGEN,NCOM)
C577.138	(OAG,NGEN,NCOM)
C575.410	(OAG,NGEN,NCOM)
C10.335	(OAG,GEN,NCOM)
C38.398	(OAG,GEN,NCOM)
1278696135	(NAG,NGEN,NCOM)
C575.772	(OAG,NGEN,NCOM)
C579.67	(OAG,NGEN,NCOM)
C579.409	(OAG,NGEN,NCOM)
facebook_corpus_msr_1710264	(NAG,NGEN,NCOM)
C575.759	(OAG,NGEN,NCOM)
C575.390	(NAG,NGEN,NCOM)
C577.21	(OAG,NGEN,NCOM)
C7.2044	(OAG,NGEN,NCOM)
C579.33	(NAG,NGEN,NCOM)
C577.228	(OAG,NGEN,NCOM)
1278707280	(NAG,NGEN,NCOM)
C579.329	(OAG,NGEN,NCOM)
1245352805268770817	(OAG,NGEN,COM)
1278697110	(CAG,NGEN,NCOM)
1245351590464090112	(OAG,NGEN,COM)
1245312758624563201	(OAG,NGEN,COM)
C579.65	(NAG,NGEN,NCOM)
C9.67	(OAG,NGEN,NCOM)
C579.317	(OAG,NGEN,NCOM)
1248981566530793472	(OAG,NGEN,NCOM)
facebook_corpus_msr_1890576	(OAG,NGEN,NCOM)
1278707372	(NAG,NGEN,NCOM)
C36.294	(OAG,GEN,NCOM)
1278696292	(NAG,NGEN,NCOM)
1245928242244022273	(OAG,NGEN,NCOM)
C577.328	(CAG,NGEN,NCOM)
C579.508	(OAG,NGEN,NCOM)
1278706773	(NAG,NGEN,NCOM)
facebook_corpus_msr_656388	(OAG,NGEN,NCOM)
1278706801	(NAG,NGEN,NCOM)
1245588972648017921	(OAG,NGEN,COM)
facebook_corpus_msr_899186	(OAG,NGEN,NCOM)
C8.3392	(OAG,GEN,NCOM)
1278696080	(CAG,NGEN,NCOM)
1245397085580488704	(OAG,NGEN,COM)
facebook_corpus_msr_225580	(OAG,NGEN,NCOM)
C8.1778	(OAG,GEN,NCOM)
C41.352.4	(NAG,NGEN,NCOM)
C577.293	(NAG,NGEN,NCOM)
C8.3362	(OAG,GEN,NCOM)
