ID	Labels
T.1.470	(OAG,NGEN,NCOM)
T.1.847	(OAG,NGEN,COM)
T.1.1458	(OAG,NGEN,NCOM)
T.1.398	(OAG,NGEN,NCOM)
T.1.1043	(OAG,NGEN,COM)
T.1.1291	(OAG,NGEN,NCOM)
T.1.965	(NAG,NGEN,NCOM)
T.1.1340	(OAG,NGEN,NCOM)
T.1.857	(NAG,NGEN,NCOM)
T.1.868	(OAG,NGEN,NCOM)
T.1.1884	(NAG,NGEN,NCOM)
T.1.915	(OAG,NGEN,NCOM)
C648.241.1	(OAG,NGEN,NCOM)
T.1.247	(CAG,NGEN,NCOM)
T.1.1775	(NAG,NGEN,NCOM)
T.1.586	(OAG,NGEN,NCOM)
C648.181	(NAG,NGEN,NCOM)
T.1.829	(NAG,NGEN,NCOM)
C576.268	(OAG,NGEN,NCOM)
C648.209	(NAG,NGEN,NCOM)
C576.46	(OAG,NGEN,NCOM)
T.1.970	(OAG,GEN,NCOM)
T.1.1133	(OAG,NGEN,NCOM)
T.7.64	(NAG,NGEN,NCOM)
T.1.1164	(OAG,NGEN,NCOM)
T.1.1467	(OAG,NGEN,NCOM)
C648.175	(OAG,NGEN,NCOM)
T.1.2276	(OAG,NGEN,NCOM)
T.2.161	(OAG,NGEN,NCOM)
T.1.318	(NAG,NGEN,NCOM)
T.1.909	(NAG,NGEN,NCOM)
T.1.279	(NAG,NGEN,NCOM)
C576.235	(OAG,GEN,NCOM)
C648.24	(NAG,NGEN,NCOM)
T.1.1798	(OAG,NGEN,NCOM)
T.1.1482	(NAG,NGEN,NCOM)
C576.122	(OAG,NGEN,NCOM)
C576.140	(OAG,NGEN,COM)
T.1.2216	(OAG,NGEN,COM)
C576.80	(OAG,NGEN,NCOM)
T.1.642	(NAG,NGEN,NCOM)
T.1.967	(OAG,GEN,NCOM)
C576.100	(NAG,NGEN,NCOM)
T.1.2100	(OAG,NGEN,NCOM)
T.1.1767	(OAG,NGEN,NCOM)
T.4.22	(OAG,NGEN,NCOM)
C576.315	(NAG,GEN,NCOM)
T.1.605	(NAG,NGEN,NCOM)
C576.209	(OAG,NGEN,NCOM)
C648.30	(OAG,NGEN,NCOM)
T.1.878	(OAG,NGEN,NCOM)
T.1.903	(OAG,NGEN,NCOM)
T.1.1052	(OAG,NGEN,NCOM)
T.1.575	(OAG,NGEN,NCOM)
T.1.1655	(OAG,NGEN,NCOM)
T.1.1293	(OAG,NGEN,NCOM)
T.1.2033	(NAG,NGEN,NCOM)
C648.246.3	(NAG,NGEN,NCOM)
T.1.1267	(NAG,NGEN,NCOM)
T.1.1478	(OAG,NGEN,NCOM)
C576.325	(OAG,NGEN,COM)
C576.226	(NAG,NGEN,NCOM)
T.1.821	(NAG,NGEN,NCOM)
T.1.611	(OAG,NGEN,NCOM)
C576.39	(OAG,NGEN,NCOM)
T.1.921	(CAG,NGEN,NCOM)
T.1.113	(NAG,NGEN,NCOM)
T.1.677	(OAG,NGEN,NCOM)
T.1.1079	(OAG,NGEN,NCOM)
T.1.1405	(OAG,GEN,NCOM)
T.2.27	(OAG,GEN,NCOM)
T.1.1660	(NAG,NGEN,NCOM)
T.1.1851	(OAG,NGEN,NCOM)
T.1.761	(NAG,NGEN,NCOM)
T.1.1030	(OAG,NGEN,NCOM)
T.2.175	(OAG,NGEN,NCOM)
T.1.465	(NAG,NGEN,NCOM)
C648.193	(OAG,NGEN,NCOM)
C648.81	(OAG,NGEN,NCOM)
C576.340	(OAG,NGEN,NCOM)
T.7.80	(OAG,NGEN,NCOM)
T.1.964	(OAG,NGEN,NCOM)
T.1.1452	(OAG,NGEN,COM)
C648.89	(OAG,NGEN,NCOM)
T.1.2281	(OAG,NGEN,NCOM)
T.1.1818	(NAG,NGEN,NCOM)
T.1.69	(OAG,NGEN,NCOM)
C648.36	(OAG,NGEN,NCOM)
T.1.973	(CAG,NGEN,NCOM)
T.1.427	(OAG,NGEN,NCOM)
T.1.1397	(NAG,NGEN,NCOM)
T.1.597	(OAG,NGEN,NCOM)
T.2.145	(OAG,NGEN,NCOM)
T.1.1656	(OAG,NGEN,NCOM)
