ID	Labels
1450603472429142084	(CAG,NGEN,NCOM)
1105343158760534016	(OAG,NGEN,NCOM)
C1050.30	(OAG,NGEN,NCOM)
3008543798	(OAG,NGEN,NCOM)
C1048.46	(OAG,GEN,NCOM)
8.92E+17	(OAG,NGEN,COM)
1414435167721037825	(OAG,NGEN,NCOM)
2840226696	(OAG,NGEN,NCOM)
C1048.226.1	(OAG,NGEN,NCOM)
1252622739518582784	(OAG,NGEN,NCOM)
1025420080354537472	(OAG,NGEN,NCOM)
C1066.30	(OAG,NGEN,NCOM)
1407917762341597186	(OAG,NGEN,NCOM)
1167886959638765569	(NAG,NGEN,NCOM)
3109647434	(OAG,NGEN,NCOM)
926414114397741057	(OAG,NGEN,NCOM)
C1048.157	(OAG,GEN,NCOM)
1402227479331295233	(OAG,NGEN,NCOM)
C1039.55	(OAG,GEN,COM)
C1048.34	(OAG,NGEN,NCOM)
C1039.38	(OAG,NGEN,NCOM)
C1048.220.1	(OAG,NGEN,NCOM)
1420802095351943168	(OAG,NGEN,NCOM)
C1048.124	(OAG,NGEN,NCOM)
C1066.90.1	(OAG,NGEN,NCOM)
1439609532028645380	(NAG,NGEN,NCOM)
1281604834072965120	(OAG,NGEN,NCOM)
1441105004656353281	(NAG,NGEN,NCOM)
C1066.81.4	(OAG,NGEN,NCOM)
C1048.62	(OAG,NGEN,NCOM)
2188311241	(OAG,NGEN,NCOM)
C1066.91	(OAG,NGEN,NCOM)
1402273952211341315	(OAG,NGEN,NCOM)
788998469662875648	(OAG,NGEN,NCOM)
2656821200	(NAG,NGEN,NCOM)
2834371490	(OAG,NGEN,NCOM)
1011168055383097344	(OAG,NGEN,NCOM)
C1048.193.2	(OAG,NGEN,NCOM)
1028521222412283905	(OAG,NGEN,NCOM)
1266602939377844224	(OAG,NGEN,NCOM)
C1048.136	(OAG,GEN,NCOM)
1366317578662989827	(OAG,NGEN,NCOM)
2903725837	(NAG,GEN,NCOM)
C1048.92	(OAG,GEN,NCOM)
C1039.23	(OAG,NGEN,NCOM)
C1066.82	(OAG,NGEN,NCOM)
C1049.8	(OAG,NGEN,NCOM)
218403487	(OAG,NGEN,NCOM)
877410568323428353	(OAG,NGEN,NCOM)
1030396048437641216	(OAG,NGEN,NCOM)
C1066.65.2	(NAG,NGEN,NCOM)
C1048.89.1	(OAG,NGEN,NCOM)
1575782354	(OAG,NGEN,NCOM)
1441125412113842185	(NAG,NGEN,NCOM)
C1066.53	(OAG,GEN,NCOM)
C1039.42	(CAG,NGEN,NCOM)
1444969530577534981	(OAG,NGEN,NCOM)
1552359482	(NAG,NGEN,NCOM)
2781099257	(OAG,GEN,NCOM)
1437388561997729799	(OAG,NGEN,NCOM)
1399377808904704001	(OAG,NGEN,NCOM)
C1039.64	(OAG,GEN,NCOM)
C1048.201	(OAG,NGEN,NCOM)
1300167940973625344	(OAG,NGEN,NCOM)
355497387	(OAG,NGEN,NCOM)
1332852889262321664	(OAG,NGEN,NCOM)
C1048.2	(OAG,GEN,NCOM)
C1048.90	(OAG,GEN,NCOM)
C1048.197.2	(OAG,NGEN,NCOM)
2943094416	(OAG,NGEN,NCOM)
484015215	(OAG,GEN,NCOM)
C1066.74	(OAG,NGEN,NCOM)
C1049.2	(OAG,GEN,COM)
C1066.78	(OAG,NGEN,NCOM)
1261966329562533889	(OAG,NGEN,NCOM)
C1039.58	(OAG,NGEN,NCOM)
C1049.19	(OAG,NGEN,COM)
C1039.15	(OAG,NGEN,NCOM)
1291071848176685056	(NAG,NGEN,NCOM)
1062258998282399745	(OAG,NGEN,NCOM)
C1066.38.1	(OAG,NGEN,NCOM)
1369207208617988097	(OAG,NGEN,NCOM)
882877426887524352	(OAG,NGEN,NCOM)
1270659665743851521	(OAG,NGEN,NCOM)
1385920015086415877	(OAG,NGEN,NCOM)
3327088183	(OAG,NGEN,NCOM)
1214448789534101504	(NAG,NGEN,NCOM)
1511647428	(OAG,NGEN,NCOM)
1028601330410053632	(OAG,NGEN,NCOM)
C1048.48	(OAG,NGEN,NCOM)
C1039.33	(NAG,NGEN,NCOM)
2759347478	(OAG,NGEN,NCOM)
C1066.48.1	(OAG,NGEN,NCOM)
C1050.53.1	(OAG,GEN,NCOM)
1446344961402621957	(NAG,NGEN,NCOM)
1278636833392320512	(OAG,NGEN,NCOM)
1340354962031841280	(OAG,NGEN,NCOM)
C1048.223	(OAG,NGEN,NCOM)
1440758896570683396	(OAG,NGEN,NCOM)
C1048.16	(OAG,GEN,NCOM)
C1048.241.3	(OAG,NGEN,NCOM)
C1048.159	(OAG,NGEN,NCOM)
C1048.138	(OAG,NGEN,NCOM)
C1066.84	(OAG,NGEN,NCOM)
C1048.232.2	(NAG,NGEN,NCOM)
C1048.33	(OAG,GEN,NCOM)
1009793261433643010	(OAG,NGEN,NCOM)
C1048.64	(OAG,NGEN,NCOM)
1354831577449025543	(OAG,NGEN,NCOM)
1214448789534101504	(CAG,GEN,NCOM)
1254286984312479745	(OAG,NGEN,NCOM)
1441276206364520459	(NAG,NGEN,NCOM)
1417769858528288769	(OAG,NGEN,NCOM)
859647674211061762	(OAG,NGEN,NCOM)
C1048.197.2	(OAG,NGEN,NCOM)
1398890397976330245	(NAG,NGEN,NCOM)
1226506339767050240	(OAG,NGEN,NCOM)
1425014919041220609	(OAG,NGEN,NCOM)
C1066.5	(NAG,NGEN,NCOM)
1435624507192926209	(NAG,NGEN,NCOM)
1093232839993114625	(NAG,NGEN,NCOM)
1313103118410817537	(OAG,NGEN,NCOM)
1432184397155897344	(OAG,NGEN,NCOM)
788998469662875648	(OAG,NGEN,NCOM)
C1048.14	(OAG,NGEN,NCOM)
C1048.240	(OAG,GEN,NCOM)
1325828795484438529	(OAG,NGEN,NCOM)
C1048.105	(OAG,NGEN,NCOM)
727850746553716736	(OAG,GEN,NCOM)
C1066.85	(NAG,NGEN,NCOM)
491078283	(NAG,GEN,NCOM)
1228674424804536320	(OAG,NGEN,NCOM)
1244708519388962816	(OAG,NGEN,NCOM)
C1066.35	(OAG,NGEN,NCOM)
359988465	(NAG,NGEN,NCOM)
1291071848176685056	(OAG,NGEN,NCOM)
1003196647	(CAG,NGEN,NCOM)
1055100474	(OAG,NGEN,NCOM)
1408820191073497094	(NAG,NGEN,COM)
1391958020	(NAG,NGEN,NCOM)
2323287469	(NAG,NGEN,NCOM)
C1048.211	(OAG,NGEN,NCOM)
924481506554212352	(OAG,NGEN,NCOM)
743861474167164928	(OAG,NGEN,COM)
C1066.81.1	(NAG,NGEN,NCOM)
507506571	(OAG,NGEN,NCOM)
C1066.28	(OAG,NGEN,COM)
2212812990	(OAG,NGEN,NCOM)
1408820191073497094	(NAG,NGEN,NCOM)
343848229	(OAG,NGEN,NCOM)
C1048.223.2	(OAG,NGEN,NCOM)
