ID	Labels
C138.34	(NAG,NGEN,NCOM)
C136.113.1	(OAG,NGEN,NCOM)
C131.260	(CAG,NGEN,NCOM)
C136.82	(NAG,NGEN,NCOM)
C136.122	(CAG,NGEN,NCOM)
C131.268.2	(CAG,NGEN,NCOM)
C123.7	(CAG,NGEN,NCOM)
C131.157	(NAG,NGEN,NCOM)
C131.243	(CAG,NGEN,NCOM)
C131.57	(OAG,NGEN,NCOM)
C110.17.1	(CAG,NGEN,NCOM)
C136.165.4	(NAG,NGEN,NCOM)
C136.56	(CAG,NGEN,NCOM)
C110.36	(CAG,NGEN,NCOM)
C136.135.4	(CAG,NGEN,NCOM)
C131.87	(CAG,NGEN,NCOM)
1177409822045679616	(CAG,NGEN,NCOM)
C138.13	(CAG,NGEN,NCOM)
C131.158	(NAG,NGEN,NCOM)
C123.12.5	(CAG,NGEN,NCOM)
C138.30	(NAG,NGEN,NCOM)
C131.269.4	(CAG,NGEN,NCOM)
C131.207	(NAG,NGEN,NCOM)
1388945299519983618	(CAG,NGEN,NCOM)
C123.28.1	(NAG,NGEN,NCOM)
C136.158.4	(CAG,NGEN,COM)
C136.62	(CAG,NGEN,NCOM)
C123.13	(CAG,NGEN,NCOM)
C138.90.3	(CAG,NGEN,NCOM)
522458701723348992	(NAG,NGEN,NCOM)
C136.135	(NAG,NGEN,NCOM)
C138.100.3	(NAG,NGEN,NCOM)
C136.120.3	(NAG,NGEN,NCOM)
C136.95.1	(NAG,NGEN,NCOM)
C131.177	(NAG,NGEN,NCOM)
C136.96	(NAG,NGEN,NCOM)
1387085276351143938	(OAG,NGEN,NCOM)
C138.84	(CAG,NGEN,NCOM)
C136.158	(CAG,NGEN,COM)
C136.131	(NAG,NGEN,NCOM)
C123.23.2	(CAG,NGEN,NCOM)
C131.123	(CAG,NGEN,NCOM)
C136.56.2	(NAG,NGEN,NCOM)
C136.166.4	(NAG,NGEN,COM)
C136.98	(NAG,NGEN,NCOM)
C131.208	(OAG,GEN,NCOM)
C131.122	(CAG,NGEN,NCOM)
C131.6	(CAG,NGEN,NCOM)
C123.12	(CAG,NGEN,NCOM)
C136.79.3	(CAG,NGEN,NCOM)
C136.109.5	(CAG,NGEN,COM)
C138.14	(CAG,NGEN,NCOM)
C123.28	(CAG,NGEN,NCOM)
C138.92.1	(NAG,NGEN,NCOM)
C131.201	(NAG,NGEN,NCOM)
C138.100.1	(CAG,NGEN,NCOM)
738016406885806081	(CAG,NGEN,NCOM)
C136.106.4	(NAG,NGEN,NCOM)
