ID	Text	Labels
C1048.203	আসল বাবা যানে না নকল বাবা যানে	(CAG,NGEN,NCOM)
C1040.207	সে যে হিন্দু এবং বাংলাদেশী, তার কি কোনো প্রমান আছে?	(NAG,NGEN,NCOM)
C1030.98.1	@Indian Army এই নিন আরেকটা <https://youtu.be/2P6g778ZXuE>	(NAG,NGEN,NCOM)
C1040.22.1	গরুর মুতখাছতো।	(OAG,NGEN,COM)
C1036.21	Chal pagla pakistan	(OAG,NGEN,NCOM)
C1040.258.1	"সালার দেখা যায় গরু চোরের মত শোন হিন্দু বাংলাদেশের হিন্দুরা সবার সাথে মিলেমিশে
থাকে। সালা মেথড়ের বাচ্চা তোর মুখে ঝাড়ু 📌📌📌📌📌📌📍📍📍📍📍📍📍📍📍📐📍📍"	(OAG,NGEN,NCOM)
C1038.155.1	Many many thanks once again	(NAG,NGEN,NCOM)
C61.1038	Sali vikare ramdi	(OAG,GEN,NCOM)
C1038.76	Jai Shri Ram Har Har Modi	(NAG,NGEN,NCOM)
C61.1592	Magi Akta fokinni	(OAG,GEN,NCOM)
C1038.279.4	Never heard of this group!	(OAG,NGEN,NCOM)
C1038.92	Jai sir ram	(NAG,NGEN,NCOM)
C1038.8	Rip corona 🙃🙃	(NAG,NGEN,NCOM)
C8.905	sali gand mara apni	(OAG,GEN,NCOM)
C68.218	"Apni akdom thik Kotha blechen dada...............
R oi Ranu khanki magi k station e fele mrte hoi......sala......
👇👇👇"	(OAG,GEN,NCOM)
C1035.175	Bhaijan Jindabad	(NAG,NGEN,NCOM)
C1048.18	Asadharon	(NAG,NGEN,NCOM)
C1039.78	muslim ra kichu krle to ato natok hoy na...amr atai mathay dhoke na	(OAG,NGEN,NCOM)
C1040.361	বাংলাদেশে শান্তিতে আছে তো,তাই মালাউনের বাচ্চার ভালো লাগছে না।চুলকিয়ে ঘা করছে।	(CAG,NGEN,NCOM)
C1038.148	Jai sree ram❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤	(NAG,NGEN,NCOM)
C1034.29.1	দ্বিতীয় পর্ব আছে	(NAG,NGEN,NCOM)
C8.7279	chl be randiii	(OAG,GEN,NCOM)
C1034.46.4	"ধন‍্যবাদ দাদা সকল হিন্দুদের এই সারকথা বোঝা উচিৎ যে আমরা সবাই হিন্দু কিন্তু
কিছু স্বার্থপর লোক মিথ‍্যে আভিজাত‍্য দেখিয়ে নিজেদের দূরে সরিয়ে রাখে।
নমঃশূদ্ররা সেই মিথ‍্যে ঘৃনার শিকার হয়ে নিজেদের প্রকৃত ইতিহাস সন্ধান করছে
মাত্র। উহারা অন‍্য সম্প্রদায়কে যতটা শ্রদ্ধা করে তার বিনিময়ে কিন্তু প্রাপ‍্য
শ্রদ্ধা পায় না এটা চারিদিকের আবহাওয়া দেখে নিশ্চই বুঝতে পারবেন। আপনার মত বুঝদার
মানুষ যদি সবাই হত তবে দেশ থেকে এই জাতপাত উঠে যেতো। আমি উচু এই অহং তুমি নীচু এই
ঘৃনা আমাদের সনাতন ধর্মকে দুর্বল করে দিচ্ছে। তার সুযোগ নিতে অন‍্যধর্ম উঠেপড়ে
লেগেছে। এখনো উচু-নীচু ভেদাভেদ দূর না করলে ধর্মটাই চ‍্যালেঞ্জের মুখে পড়বে তখন
জাত ধুয়ে জল খেলেও কাজ হবে না। এটা সকলের বোঝা উচিৎ। ধন‍্যবাদ।"	(NAG,NGEN,COM)
C1039.69	BJP bangali ese esob suru korta chai6a	(OAG,NGEN,NCOM)
C1040.203	"কুত্তার বাচ্ছা কে পাইলে ডায়রেক আল্লাহ্ হুআকবার বলে জবাই করতাম।আমি আচি কুয়েত
তাই কিছুই করতে পারলাম।"	(OAG,NGEN,NCOM)
C61.2202	আবাল চোদা মহিলা	(OAG,GEN,NCOM)
C59.1644.2	"Bass ei holo suru meyeder line mara.... YouTuber cheleder dekhlei meyeder
bhuri bhuri comment.
Boli sundori fb te reply korona keno????"	(CAG,GEN,NCOM)
C61.860	ভাগ শান্তির....	(CAG,GEN,NCOM)
C1038.157.1	"Ye mera sobhagya tha jo Mujhe itni Sundar reli dekhne mili 
 
Dhanyawad to me aapka karta hu"	(NAG,NGEN,NCOM)
C45.763	"Prothom mohila darun sundar. Ami sara diner jonne book korte chai. Pls. No. Ta
dao... aha ki darun..dekhte"	(NAG,GEN,NCOM)
C1038.153	Owasi ko gandu baduwa mother choodu	(OAG,GEN,NCOM)
C59.1545	Ranu mondal ekta khanki magi	(OAG,GEN,NCOM)
C1030.28	কোনো মানুষ কে গালাগালি দেয়া ইসলাম সমর্থন করে না	(NAG,NGEN,COM)
C8.8005.1	@sasuke uchiha 1 number ki randi he	(OAG,GEN,NCOM)
C1040.265	Ai manushta ki pagol, na ak shasti dita hoba	(CAG,NGEN,NCOM)
C61.324	Ranu Mondal Satcunni, Petni . Tar modhe ar Vikharur modhe kono difference nei	(OAG,NGEN,NCOM)
C1035.248.1	Kano?	(NAG,NGEN,NCOM)
C1032.21	"ধর্মের বিষয় বিস্তারিত এবং ধারাবাহিক ভাবে আলোচনা করা দরকার তাহলে আসল কথা বোঝা
যাবে l"	(NAG,NGEN,NCOM)
C1036.24.5	"@Mahabub Alom ইসলাম হল বেশ্যা ধর্ষক ও সন্ত্রাসবাদীদের সংগঠন।। ধুর বালের আল্লাহ
বেশ্যা।।। জয় শ্রী রাম।।"	(OAG,GEN,COM)
C1034.45	Era sob hindu holay o rigeujir dal	(OAG,NGEN,NCOM)
C1038.234	Jai jai shree Ram	(NAG,NGEN,NCOM)
C1040.76	অরেকচুকাটাকরব	(OAG,NGEN,NCOM)
C1035.159.2	@Kaal Dev Mukherjee আরে পাগল জোগি আদিত্য কে ওটা	(OAG,NGEN,NCOM)
C46.241.1	Ora sob pare. Odar somaje vai r kaje bon o sorokito noi	(NAG,GEN,NCOM)
C1034.31	Anek anek dhanyavaad	(NAG,NGEN,NCOM)
C1048.197.2	এত বাবা কি গোনা যায়	(CAG,NGEN,NCOM)
C1030.50	"এর হাতের আঙ্গুলের নখ দেখো মুসলিমরা হাতের আঙ্গুলের নখ এতো বড় রাখেনা 40 দিনের
বেশি রাখেনা আর এতো বড় তো কখনো রাখেনা"	(NAG,NGEN,NCOM)
C1039.178	Ramnabami hok ya muharam sab michil a arms bandho korun	(NAG,NGEN,NCOM)
C1040.219	ভাই ওর বাড়ি কোনে	(NAG,NGEN,NCOM)
C62.215	চারাল মাগি আপু	(OAG,GEN,NCOM)
C1029.12	Bhi tumi balo video tayri karecha	(NAG,NGEN,NCOM)
Youtube Corpus 1039	carry on RSS AND BJP.....amra kau k poroa kori na .....j ta hindu der heritage seta amra chalea jbo.....	(CAG,NGEN,COM)
C61.170	ও ওর পুটকি পরিষ্কার রাখতো।	(CAG,GEN,NCOM)
C1038.210	Jay Sree Ram	(NAG,NGEN,NCOM)
C1034.62.2	@Tornedo Ayela হ্যাঁ ঠিক৷	(NAG,NGEN,NCOM)
C1039.62	বিজেপি এগিয়ে যাওয়া	(NAG,NGEN,COM)
C55.181.1	আমি হলে দু চারজন ছেলে ধরে নিয়ে রেপ করাতাম	(OAG,GEN,NCOM)
C1038.200	Mamta htao bangal main bjp layou	(NAG,NGEN,NCOM)
C1039.261.5	Upananda Das Sandwip sala Pagal	(OAG,NGEN,NCOM)
C1038.152	Nice	(NAG,NGEN,NCOM)
C1048.63	Baba kukur	(OAG,GEN,NCOM)
C68.1295	O vakari magi	(OAG,GEN,NCOM)
C60.129	bokachudi magi ata	(OAG,GEN,NCOM)
C46.89	Khankir chele gulo ektuo maya holona toder	(OAG,GEN,NCOM)
C1038.149	"প্রায় ১৬ মিনিটের ভিডিও দেখলাম। 
যদিও গতবারের, কিন্তু আনন্দ কখনো পুরানো হয় না। ভীষণ ভালো লাগলো। বিরাট গাড়ির
বহর! জনগণের কতো খোলামেলা আনন্দ। এবারের রথযাত্রার কিছু বর্ননা দিও যদি পার।"	(NAG,NGEN,NCOM)
C61.833	Bal tumi	(OAG,GEN,NCOM)
C1048.169	কিছু হিন্দু মহিলার চেয়ে ভাল ধন্যবাদ।	(NAG,NGEN,COM)
C1030.43	"এই মেয়েটা হিন্দু এর হাতে ট্যাটু করা কোন মুসলমান ট্যাটু করে না এরা হিন্দু
মুসলিম দাঙ্গা বাধানোর একটা ধান্দায় আছে"	(NAG,NGEN,COM)
C1040.352	"ওর বারি কোন জাগায় ওখানের মুসলিমরা বিডিও দেখেনা সালার।বাচচারে তারা তারি ইনডিয়া
পাঠান হক নয়ত আমরা কোন জাগায় পাইলে একবারে সেস কইরাফালামু"	(OAG,NGEN,COM)
C61.80	চোদানী মাগি	(OAG,GEN,NCOM)
C1039.10	Ekshobar korbo jai shree ram aage mohoram e astro michil bondo kor	(OAG,NGEN,NCOM)
C1048.146	"Miracle 😅 তোমরা জানো না পরি তে এসে ওই বাচ্চা রেখে গেছে ..😜 এত প্রশ্ন উঠছে কেন
??😁"	(CAG,GEN,NCOM)
C1035.198	Banglay NRC chai	(CAG,NGEN,NCOM)
C1030.39	"At name Holo sonali barma ai maybe nija bollo Hindu netader policy daka ata
valo lagay nai tai ai maybe thik boltechay donno bad vaia tomake"	(NAG,NGEN,NCOM)
C59.1413	Gud marbo	(OAG,GEN,NCOM)
C55.122	"Bokachoda chele
Sala valo manuser bachcha"	(OAG,GEN,NCOM)
C59.326	গুদমারানী	(OAG,GEN,NCOM)
C1036.8.2	muslim der mamata.r hindu der modiji	(OAG,NGEN,COM)
