ID	Text	Labels
1245736905884352512	चाइना मे चमकादड की वजह से और भारत में दाढ़ी वाले सुअरो की वजह से कोरोना फैल रहा है।  #निज़ामुद्दीन_मरकज़ #MuslimVirus  https://t.co/o2pihg89tS	(OAG,NGEN,COM)
C8.2864	nikl lawdi phli fursat me nikal.... lehen ki bodi saali 😂😂	(OAG,GEN,NCOM)
C577.190	"Aur aapke kapde bhi kam nahi pura hero wala style maar rhe ho.... Batana khol
ke Han, achha hai👍"	(CAG,NGEN,NCOM)
C8.16820.2	"@samantaaa but who in the holy hell says to relate with it,or inspired by
it😂😂,i'm a 23 yr old student,and i say it's wrong,watch for entertainment
purpose,and those who get inspired by such movies,its their mental problem.and
all the praise that shahid's getting is for dark charachter that he
portrays.and those sittis she's talking abt,don't we hear those when a villian
arrives on [screen.my](http://screen.my/) point is bash sexism,whether it's by
a man or a group of woman.and as far as i remember,those girls were not shown
as dark characters,as kabir singh is🙂"	(CAG,GEN,NCOM)
1245871883859439623	Here’s another masterpiece which has been added into the charge sheet against #India / #BJP by #Pakistan.   #DarkDaysAheadForIndia #KashmirUnderModiCorona  #KashmirCovid19  #MuslimVirus  https://t.co/pymwyaglwt	(NAG,NGEN,NCOM)
facebook_corpus_msr_866663	"
Samajwadi party jisne do saal me metro lucknow me chalwa dee ....... Aur modi ji ne teen saal ho gaye .....abhi tak varanasi me kaam tak chalu nahi hua...vikas bol raha h...bhai jaan
"	(OAG,NGEN,NCOM)
C8.7593	"reality me koi ladka nhi mila or ab jb iske fav actor ne bhi marli toh bhar
gyi ye toh,or iski chodampatti to delhi,she can't protect her imaginary
hubby,loda marta h to marne de,me ku itni fikar karu itni lowde🤣🤣😂😋🤣😂😂😂😂"	(CAG,GEN,NCOM)
C577.253	"बड़ी छुट्टियां मारने लगे हो कहीं सोसल लिस्ट कल अमेजन पर न बेंच दे lallntop
वाले"	(NAG,NGEN,NCOM)
C579.713	Haramjada	(OAG,NGEN,COM)
C4.1439	Maa ki choot kabir singh ki....or poore Bollywood ki...	(OAG,GEN,NCOM)
1295948813832613889	JUSTICE for #HumaYounus #christian  She was Kidnapped, RAPED  by #muslim in #NayaPakistan #Karachi    #AllahIsGay #Muhammad #islamvirus #muslimvirus #Islamic  #Islamabad #Islamophobia #IslamExposed #MuslimTwitter #MuslimsAndPatriotism #jihad #prophet  #ישראל #Россия #مسلم #اسلام	(OAG,NGEN,COM)
facebook_corpus_msr_1805670	u join bjp ur fitted	(CAG,NGEN,NCOM)
C579.171	Is randi wale ki maa ki chut	(OAG,NGEN,NCOM)
1245582895621660679	हम तो डूबे है सनम तुम्हे भी ले डूबेंगे। #TableeghiJamaat #MuslimVirus #coronavirusindia  https://t.co/fAFpLcihT0	(CAG,NGEN,COM)
C575.552	Very sad in India	(NAG,NGEN,NCOM)
