ID	Text	Labels
C101.46	"Bjp and Congress marei tounahouro amada amada tainahouro Manipur kanse vote
khomlanu hunnaranu hanggoi mayamsidi anchor Raj na neire."	(CAG,NGEN,NCOM)
C10.80	"myam saoriba Muslimsingse machA mamou magi nupi oihouba phnghoudbgi saodna
klktna [ngangjrini.world](http://ngangjrini.world/) si moigikhk oigni khnjriba
kangbuni,oisu oiroidbda"	(CAG,NGEN,NCOM)
C101.227	"congress huranba, nawa loude CAB ki hainrga law of ashylum ga manifesto da
hpldna noiddi india dgi mutkhro"	(OAG,NGEN,NCOM)
C95.366	"I am proud to be Manipur blood, but I really wish to Manipur people it's time
to create new Era of love and prosperity to save our future, We are the One to
save our future."	(NAG,NGEN,NCOM)
C33.6	yam fatteda meitei macha mayamse asuk tamthiba.yaningde2.tukkatchei.	(CAG,NGEN,NCOM)
C101.274	Mayamgi bor dagi BJP noi leikha tana mutpa oirasanu	(CAG,NGEN,NCOM)
C12.63	"Noi Napa da hairuro.  
Mapan lam leirido yoo thknabaro. wakhl wangna khnba bu lanna wahanthok
[piganu.Ng](http://piganu.ng/) gi mindset tu wakhal wangba ntte"	(OAG,NGEN,NCOM)
C115.103.3	"Lol Ur own Meiteis maharaja are merged into India not by forces but by
themselfs .....we nagas are not merged till now under the the Indian
constitution we have unique N true history"	(CAG,NGEN,NCOM)
C108.91.1	Amatta pibihouba yadro	(CAG,NGEN,NCOM)
C115.21	"Oja ahum chumba lousing oibayaba ngakta thambi eikhi eramda chana konanaba pot
puthoknba hotnarase subatlagumse lamfaonadrasu aaba"	(CAG,NGEN,NCOM)
C130.86	Echall c de nungai na leiyu.	(NAG,NGEN,NCOM)
C95.340	Meetei pangal oibagi mathao tade eikhoi pangal oina leigadbni	(CAG,NGEN,NCOM)
C95.411	Thank s all	(NAG,NGEN,NCOM)
C95.385.2	"Eidi Meitei pangal na hena fei,Ema bu yam nungsi,noi mayam yetnabiranu, meitei
ningol gi machada meitei pangal oina adum hingsi"	(NAG,NGEN,NCOM)
C101.659.4	No 2 da touse handakti	(NAG,NGEN,NCOM)
C108.63.1	Well said I agee	(NAG,NGEN,NCOM)
C12.36	Ng kok ym wange santrok sange ng chaoju chaoye ko	(CAG,NGEN,NCOM)
C105.24.1	"Chummi... adubu eikhoi na ngasi hingliba se eshore gi mapanna ne... eikhoi
haipham thoktra...haibadi eshore na Simon da ahumlak hangi do you love me or
not....if you love me take care of my sheep...masida eikhoina Simon khakta
best tougumsi eikhoi su yengsi ....haibadi eikhoi su sheep pu nungshiba
taragadi.. sheep na awapham tarakanda eikhoi kanpham thoktra...aduda eikhoi na
ware ngam Dre hai na leiradi kamaina Heaven chatpa ngam doino...."	(CAG,NGEN,NCOM)
C101.659.1	Ok right 💃🕺	(NAG,NGEN,NCOM)
C115.13	"Cocomi gi representativese Surnamese lalle amta semdokpipa yagadro longjam
haigadabane....."	(NAG,NGEN,NCOM)
C95.399	"Hamenge wa loidri ngai Yao ge wari.. Community politics twna liere phurup
maymsae,Apunba-Chaokhatpa wakhan d mta chendree..."	(CAG,NGEN,NCOM)
C115.115	"Yamna khananingai oide maramdi masida manipur govt na delhida chatlaga P Mda
taknaruba aduga manipurda erang khara touba masina henna kanagani khanjei"	(CAG,NGEN,NCOM)
C101.896.1	Adudi Congress ta pibadi yabra haise Congress na henna pelle animak pamde	(CAG,NGEN,NCOM)
C101.605	"Manifesto cbu pang e esinba yaraba jatlo redraft amuk twni hai cbo.......
Khngdreda eikhoidi, the gi sijinafmsu khngdre grammer na heijadabane, the sun
gase loina lalla malle, amatng leibanina a sun haiba yaraba jatlo according 2
bjp........ Bjp se fajanadi hotnajare vote se kanaba hotnabada istv, radio
khabr da faja2 advertise oina twre asengba oinadi twdrabanina 😃😃😃😃😃😃😃"	(CAG,NGEN,NCOM)
C101.358	"Manipur dage bjp ashi wa amata hai dari c bo Kari geno. modi kibagera or
sarkar kaigani kibagera. Boikot taubu taode"	(CAG,NGEN,NCOM)
C10.98	Support twjari, khudongthidanaba napam lmdm chtke khnganu	(NAG,NGEN,NCOM)
C95.92	Haotehe Jalal se sakse yadene	(CAG,NGEN,NCOM)
C101.473	"North East ki miyamna yadesidi kaothokkhraga insinnarga tokkhrene.lamdmsigi
oinadi national party gi hunnaba khare.lmdmsigi fahounabadi point amafao piba
ngmdabra khnjei.thank Raj. Yaifaminnarsi"	(CAG,NGEN,NCOM)
C10.187.1	"@Sanayai Ahmed si san huralga chaba sisu amuk tw leirme ng natra kakhulong da
u ga oak ka charmbei noi lilong mina namai da khupakna thbibado"	(CAG,NGEN,COM)
C95.197.1	Masi hana hatlaga issue solve...	(OAG,NGEN,NCOM)
C130.21	Nupi kaya thikhige haibano?	(CAG,NGEN,NCOM)
C115.41	"Ji pamjaba Sarkar ribol making yamna Kappa lamjel Tanana ba Sarkar eigi Sangol
amasu letting amasu Saba loijare sangadouri minister angang lakpiduna
sangabagi ribol kakpiyuba mathangda vote pirate."	(OAG,NGEN,NCOM)
C101.940.2	Bita Oinam ngse Pura minai nihe	(CAG,NGEN,NCOM)
C95.243.5	"Sagolshem Suresh Islam dharma chtpa meesing bu muslim kouwe....King khagembana
Manipuri pangal singna Islam dharma chtpa Da athingba piramde Meitei pangal
yam nunsinana leirambani Hindu laining matungdei ne Meitei singna pangal
eikhoibu yengthiba hwraklise..."	(NAG,NGEN,NCOM)
C101.217	Bijoy khumba ngamdre.	(CAG,NGEN,NCOM)
C95.205	"Pangal 1606 ki mamangda lakhrabasu nupi yaorakte ningthouna meitei nupi piraga
yumlinghankhibani madumakna meitei pangl haibda akaiba leite"	(NAG,NGEN,NCOM)
C130.134	Knagi fhn no ym distp twrise vibration do ym taningde krino😏	(NAG,NGEN,NCOM)
C33.7	O ym nungaitj cd moi ym fatee	(CAG,NGEN,NCOM)
C101.920.2	"@P M Munna yengbiyu Video se.. CAB se Congress na Hanna Hwrmbani.. Moi2
khudong chanaba Hotnabni.. Eigi Oinadi.. Independent Kaiku da support twwe.."	(NAG,NGEN,NCOM)
C115.168	"Mayam kuina pantharadi mina khudongchaba loukharani aduna eaikhoi yade haibdo
khanghanlasi."	(OAG,NGEN,NCOM)
C10.55	"Masak se pangal nupi mande meitei/tribe malle.. Manipur da leiba Pangal nupi
90% se sak athiba ngaktane.."	(CAG,NGEN,COM)
C101.724	Bjp muthatlade	(CAG,NGEN,NCOM)
C95.334.1	😭😭😭	(NAG,NGEN,NCOM)
C10.2.4	Hwjik ti nupasu nupisu Muslim onkhre ko saorunu	(CAG,NGEN,NCOM)
C101.960.3	@Bush P i also support ur comment	(NAG,NGEN,NCOM)
C101.154	BJP da vote pidoi saruk tiger gi mamai nallubana fei	(CAG,NGEN,NCOM)
C101.722	"bjp na neibei chang se amana penbada hayeng da election leira kansida anj
hekta thadorak a bjp masana porage se yajare"	(NAG,NGEN,NCOM)
C101.945.1	Hahahahh	(NAG,NGEN,NCOM)
C101.269	BJP pmdba migei like nmk o kym ymge yengse 😂	(CAG,NGEN,NCOM)
C115.98	"Manipur kairaba India gi history da north east ki history amukfao thoktriba
amadi thoklak a ni ..army mayam ga thajallaga chahi Kaya ama ngak a ba su"	(CAG,NGEN,NCOM)
C10.158.3	kallkpro	(CAG,NGEN,NCOM)
C95.125	Muslim lon leite Manipur da	(CAG,NGEN,COM)
C95.426	"communal oiba wadi natte adubu Manipur da leiriba Pangal Haidi Muslim singse
loina Yumnak leiba du happana faroidra"	(NAG,NGEN,NCOM)
C115.59	"manipur ima leibak kannabagidamak eikhoigi apamba manipurgi pot amata sokpa
yaroi haiba wafamda india gov. na yadaba touragadi eikhoigisu kanjanaba kei
leige haibado khannabiyu"	(CAG,NGEN,NCOM)
C108.28	Nupase meitei nttabro	(CAG,NGEN,NCOM)
C101.43	Manipur se mei tadouri kanana chummino khngdre	(CAG,NGEN,NCOM)
C101.733	"Bjp party se Manipur da amata leihanlgumse solution oinaba wadi ngangde amada
adum maran pangsida sinaraga leire khara warak ase"	(OAG,NGEN,NCOM)
C130.8	Curse of wealth	(CAG,NGEN,NCOM)
C101.522	BJP sida uhanbiranu	(CAG,NGEN,NCOM)
C10.37.1	"Hei aremba Ng d kym farage noi pangan na meitei nupi lwba yaraga Meitei na
pangan lwba d keigi yade adu yadra d akhoi nasu yaroi noina yara kanda akhoi
nasu yani cdani akhoi masen nungC nadrise"	(OAG,NGEN,COM)
C130.20	Macha di poktre ne se	(CAG,NGEN,NCOM)
C101.778	eibu pigidra BJP da vote	(NAG,NGEN,NCOM)
C100.16.1	Ebungo spelling do hnna am tmma lku..mi cdadri mamangda	(CAG,NGEN,NCOM)
