ID	Labels
1450603472429142084	(OAG,NGEN,COM)
1105343158760534016	(NAG,NGEN,NCOM)
C1050.30	(NAG,GEN,COM)
3008543798	(OAG,NGEN,NCOM)
C1048.46	(OAG,GEN,NCOM)
8.92E+17	(CAG,NGEN,NCOM)
1414435167721037825	(NAG,NGEN,NCOM)
2840226696	(OAG,NGEN,NCOM)
C1048.226.1	(CAG,GEN,NCOM)
1252622739518582784	(NAG,NGEN,NCOM)
1025420080354537472	(NAG,NGEN,NCOM)
C1066.30	(CAG,GEN,NCOM)
1407917762341597186	(OAG,NGEN,NCOM)
1167886959638765569	(OAG,NGEN,COM)
3109647434	(OAG,NGEN,COM)
926414114397741057	(CAG,NGEN,NCOM)
C1048.157	(OAG,GEN,NCOM)
1402227479331295233	(NAG,NGEN,NCOM)
C1039.55	(OAG,NGEN,COM)
C1048.34	(OAG,NGEN,NCOM)
C1039.38	(CAG,NGEN,COM)
C1048.220.1	(CAG,GEN,NCOM)
1420802095351943168	(NAG,NGEN,NCOM)
C1048.124	(OAG,GEN,NCOM)
C1066.90.1	(CAG,NGEN,NCOM)
1439609532028645380	(NAG,NGEN,NCOM)
1281604834072965120	(NAG,NGEN,NCOM)
1441105004656353281	(OAG,NGEN,NCOM)
C1066.81.4	(OAG,GEN,NCOM)
C1048.62	(OAG,NGEN,NCOM)
2188311241	(CAG,NGEN,NCOM)
C1066.91	(OAG,GEN,NCOM)
1402273952211341315	(NAG,NGEN,NCOM)
788998469662875648	(OAG,NGEN,NCOM)
2656821200	(OAG,GEN,NCOM)
2834371490	(NAG,NGEN,NCOM)
1011168055383097344	(OAG,NGEN,COM)
C1048.193.2	(OAG,NGEN,NCOM)
1028521222412283905	(NAG,NGEN,NCOM)
1266602939377844224	(NAG,NGEN,NCOM)
C1048.136	(OAG,GEN,NCOM)
1366317578662989827	(NAG,NGEN,NCOM)
2903725837	(CAG,NGEN,NCOM)
C1048.92	(OAG,GEN,NCOM)
C1039.23	(CAG,NGEN,NCOM)
C1066.82	(OAG,GEN,NCOM)
C1049.8	(OAG,NGEN,NCOM)
218403487	(CAG,NGEN,NCOM)
877410568323428353	(NAG,NGEN,NCOM)
1030396048437641216	(OAG,NGEN,COM)
C1066.65.2	(CAG,GEN,NCOM)
C1048.89.1	(CAG,NGEN,NCOM)
1575782354	(OAG,NGEN,NCOM)
1441125412113842185	(CAG,NGEN,NCOM)
C1066.53	(OAG,NGEN,NCOM)
C1039.42	(OAG,NGEN,NCOM)
1444969530577534981	(NAG,NGEN,NCOM)
1552359482	(CAG,GEN,NCOM)
2781099257	(OAG,GEN,NCOM)
1437388561997729799	(OAG,GEN,COM)
1399377808904704001	(NAG,NGEN,NCOM)
C1039.64	(OAG,NGEN,NCOM)
C1048.201	(CAG,GEN,NCOM)
1300167940973625344	(NAG,NGEN,NCOM)
355497387	(OAG,NGEN,COM)
1332852889262321664	(NAG,NGEN,NCOM)
C1048.2	(OAG,GEN,NCOM)
C1048.90	(OAG,GEN,NCOM)
C1048.197.2	(CAG,NGEN,NCOM)
2943094416	(NAG,NGEN,NCOM)
484015215	(OAG,GEN,NCOM)
C1066.74	(CAG,GEN,NCOM)
C1049.2	(OAG,NGEN,COM)
C1066.78	(OAG,GEN,NCOM)
1261966329562533889	(NAG,NGEN,COM)
C1039.58	(OAG,NGEN,NCOM)
C1049.19	(OAG,NGEN,NCOM)
C1039.15	(NAG,NGEN,NCOM)
1291071848176685056	(OAG,NGEN,COM)
1062258998282399745	(NAG,NGEN,NCOM)
C1066.38.1	(CAG,NGEN,NCOM)
1369207208617988097	(NAG,NGEN,NCOM)
882877426887524352	(CAG,NGEN,NCOM)
