ID	Labels
C138.34	(CAG,NGEN,NCOM)
C136.113.1	(OAG,GEN,COM)
C131.260	(OAG,GEN,NCOM)
C136.82	(NAG,NGEN,NCOM)
C136.122	(NAG,NGEN,NCOM)
C131.268.2	(CAG,NGEN,NCOM)
C123.7	(OAG,GEN,NCOM)
C131.157	(OAG,NGEN,NCOM)
C131.243	(OAG,GEN,NCOM)
C131.57	(OAG,GEN,NCOM)
C110.17.1	(OAG,NGEN,NCOM)
C136.165.4	(NAG,NGEN,NCOM)
C136.56	(CAG,NGEN,COM)
C110.36	(CAG,NGEN,NCOM)
C136.135.4	(NAG,NGEN,NCOM)
C131.87	(OAG,GEN,NCOM)
1177409822045679616	(OAG,NGEN,NCOM)
C138.13	(CAG,GEN,NCOM)
C131.158	(NAG,NGEN,NCOM)
C123.12.5	(CAG,NGEN,NCOM)
C138.30	(CAG,NGEN,NCOM)
C131.269.4	(CAG,GEN,NCOM)
C131.207	(CAG,GEN,NCOM)
1388945299519983618	(NAG,NGEN,NCOM)
C123.28.1	(OAG,GEN,NCOM)
C136.158.4	(CAG,NGEN,COM)
C136.62	(OAG,GEN,COM)
C123.13	(CAG,GEN,NCOM)
C138.90.3	(NAG,NGEN,NCOM)
522458701723348992	(NAG,NGEN,NCOM)
C136.135	(CAG,NGEN,NCOM)
C138.100.3	(NAG,NGEN,NCOM)
C136.120.3	(NAG,NGEN,NCOM)
C136.95.1	(NAG,NGEN,NCOM)
C131.177	(NAG,NGEN,NCOM)
C136.96	(CAG,NGEN,NCOM)
1387085276351143938	(NAG,NGEN,NCOM)
C138.84	(OAG,NGEN,NCOM)
C136.158	(NAG,NGEN,NCOM)
C136.131	(NAG,NGEN,NCOM)
C123.23.2	(CAG,NGEN,NCOM)
C131.123	(OAG,GEN,NCOM)
C136.56.2	(CAG,NGEN,COM)
C136.166.4	(NAG,NGEN,NCOM)
C136.98	(NAG,NGEN,NCOM)
C131.208	(CAG,GEN,NCOM)
C131.122	(CAG,NGEN,NCOM)
C131.6	(CAG,NGEN,NCOM)
C123.12	(CAG,GEN,NCOM)
C136.79.3	(OAG,NGEN,COM)
C136.109.5	(CAG,NGEN,NCOM)
C138.14	(OAG,GEN,NCOM)
C123.28	(CAG,NGEN,NCOM)
C138.92.1	(NAG,NGEN,NCOM)
C131.201	(NAG,NGEN,NCOM)
C138.100.1	(CAG,NGEN,NCOM)
738016406885806081	(CAG,NGEN,NCOM)
C136.106.4	(NAG,NGEN,NCOM)
C131.15	(OAG,GEN,NCOM)
C136.100.1	(NAG,NGEN,NCOM)
C131.32	(OAG,GEN,COM)
C131.22	(OAG,GEN,NCOM)
C138.90.2	(NAG,NGEN,NCOM)
1210821071751892992	(NAG,NGEN,NCOM)
C136.108.3	(NAG,NGEN,NCOM)
C131.90	(OAG,GEN,NCOM)
C138.93	(OAG,GEN,NCOM)
C131.233	(CAG,GEN,NCOM)
C131.1	(CAG,NGEN,NCOM)
C131.162	(OAG,GEN,NCOM)
C131.93	(OAG,GEN,COM)
1386659282934976512	(NAG,NGEN,NCOM)
C131.271.1	(CAG,NGEN,NCOM)
C136.136	(NAG,NGEN,NCOM)
C138.58	(OAG,GEN,NCOM)
C136.121.5	(NAG,NGEN,NCOM)
1332726992869834754	(NAG,NGEN,NCOM)
C131.41	(OAG,GEN,NCOM)
C136.79.1	(CAG,NGEN,COM)
C136.98.5	(CAG,NGEN,NCOM)
C131.11	(CAG,GEN,COM)
C136.18	(CAG,GEN,NCOM)
C131.73	(OAG,GEN,NCOM)
C131.136	(CAG,NGEN,NCOM)
C131.252.1	(OAG,NGEN,COM)
C136.88.3	(NAG,NGEN,NCOM)
C136.129	(CAG,GEN,COM)
C136.150.3	(OAG,NGEN,COM)
C123.6	(OAG,GEN,NCOM)
C138.89.3	(CAG,NGEN,NCOM)
580574757650841600	(OAG,NGEN,NCOM)
C136.145	(NAG,NGEN,NCOM)
C136.53	(OAG,NGEN,COM)
C138.38	(CAG,GEN,NCOM)
C131.56	(OAG,NGEN,NCOM)
C131.94.2	(CAG,GEN,NCOM)
C123.14.4	(NAG,NGEN,NCOM)
C131.167	(CAG,NGEN,NCOM)
646364878265974785	(OAG,NGEN,COM)
C131.76	(CAG,GEN,NCOM)
C136.162	(CAG,GEN,NCOM)
C131.211	(NAG,NGEN,NCOM)
C136.32	(CAG,NGEN,NCOM)
C136.164.4	(NAG,NGEN,NCOM)
C138.47	(CAG,GEN,NCOM)
C136.143	(NAG,NGEN,NCOM)
C131.236.1	(OAG,GEN,NCOM)
1388907842913013761	(NAG,NGEN,NCOM)
C131.229	(CAG,GEN,NCOM)
C138.53	(OAG,GEN,NCOM)
C136.54	(NAG,NGEN,NCOM)
C136.107	(NAG,NGEN,NCOM)
C131.4	(OAG,GEN,NCOM)
C131.53	(NAG,NGEN,NCOM)
C131.269.5	(CAG,NGEN,NCOM)
C136.84.1	(OAG,NGEN,NCOM)
C136.15	(OAG,NGEN,NCOM)
C136.87	(NAG,NGEN,NCOM)
C131.124	(CAG,GEN,NCOM)
C136.69	(NAG,NGEN,NCOM)
C138.94	(OAG,GEN,NCOM)
C131.264	(CAG,NGEN,NCOM)
C138.90	(OAG,GEN,COM)
C136.74.1	(OAG,GEN,NCOM)
C123.15.1	(CAG,GEN,NCOM)
C136.103.4	(CAG,NGEN,NCOM)
C136.157.5	(NAG,NGEN,COM)
C131.7	(NAG,NGEN,NCOM)
C138.76	(OAG,GEN,COM)
C136.100.2	(NAG,NGEN,NCOM)
C138.68.1	(OAG,GEN,NCOM)
C136.64.1	(CAG,NGEN,NCOM)
C136.89.1	(CAG,NGEN,COM)
C131.136.1	(CAG,GEN,NCOM)
C123.14	(NAG,NGEN,NCOM)
C138.9	(CAG,NGEN,NCOM)
C131.266	(OAG,GEN,NCOM)
C138.83	(CAG,NGEN,NCOM)
C138.87	(NAG,NGEN,NCOM)
