ID	Text
1450603472429142084	@SharjeelUsmani Requesting global community to help hindus in bangladesh too first! There voices are being cut off!! #SaveBangladeshiHindus #Hindus_Attacked_In_Bangladesh
1105343158760534016	@FAM4TMC #TripurarJonnoTrinamool #KhelaHobe
C1050.30	মাপ কর হুজুর ধন কাটতে পারবো না 🤣🤣🤣🤣
3008543798	👌👌
C1048.46	O to nijei jane na or bebir baba ke   Karon ato joner shathe mela mesha keje kokhon mall dhallo bujtei parlam na go....   Ar jonno bollo baba jane baba ke ❤️❤️❤️❤️❤️❤️👍👍👍👍👍😂😂😂😂😂👍👍👍👍👍
8.92E+17	Ki baje dekhte dujonkei . Duschoritro r duschoritra
1414435167721037825	@AITC4Tripura পৌরসভা নির্বাচনের প্রস্তুতি নিচ্ছে তৃণমূল কংগ্রেস। ৬১পরিবারের তৃণমূলে যোগদান। #TripurarJonnoTrinamool #KhelaHobe
2840226696	R tumi?
C1048.226.1	Stander nerlojoo, chee , hatta isko. 3 number virace.
1252622739518582784	@MamataOfficial @AITCofficial @AITC4Tripura @BanglarGorboMB @abhishekaitc @FirhadHakim ত্রিপুরার জন্য তৃণমূল🤘 #TripurarJonnoTrinamool
1025420080354537472	পৃথিবী কি আয়তনে যাচ্ছে বেড়ে অথবা ক্রমাগত হয়ে আসছে সীমিত আমি তার কিছুই বুঝতে পারিনা! এদেশ থেকে ওদেশে যাওয়া যেন বিকেলে পার্কে বেড়াতে এলাম- কিন্তু একজন মানুষের মনের কাছাকাছি যেতে আমার অ-নে-ক সময় লেগে যায়। #হারামি💔💛 https://t.co/jOYiVg4sGw
C1066.30	জয় হরিবোল🙏
1407917762341597186	ত্রিপুরার জন্য তৃনমূল প্রচারের জন্য ১৫টি ব্র্যান্ডেড ভেহিকেলস পাঠালেন সর্বভারতীয় তৃণমূল কংগ্রেস। @abhishekaitc #TripurarJonnoTrinamool #JitbeTripura #DidirSongeTripura https://t.co/0JRA08kMeO
1167886959638765569	@AITC4Tripura Tripura needs Trinamool Congress #TripurarJonnoTrinamool #tripuraKhelaHabe #KhelaHobe #DuareGundaRaj #TripuraTMCS #TMCS
3109647434	#SaveBangladeshiHindus #SaveHindus #SaveProdigalSon
926414114397741057	We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool! 👇 https://t.co/CFj1Kn4lca
C1048.157	Tikhi bolechen Nusrat karn ta poriskar nije o jane na karo 1jon to nou onek gulo jeboner sathe jebon ache mise tai 1 kothay bola jete pare sarir Rik samparko ta sotikh kon moha poris chelo sottho ta nusrater nijer p jana nai ti Nusrat tikh bole chen.
1402227479331295233	স্পেশাল #শুয়োর https://t.co/Ki5L7Ggp0D
C1039.55	Sala Haramkhor nusrat. Muslim er naam e dhabba, ajat meye
C1048.34	ছি ছি, এত কিছুর পরেও ওসব কথা মুখ দিয়ে বেরোয়।
C1039.38	@Sania Parvin Myntra I এডাল
C1048.220.1	<https://youtu.be/Sje_USaY3yU>   Common practice এর বাইরে বেড়িয়ে,তাঁর Single mother হিসাবে পরিচিতি গ্রহণ করার সাহস,তাঁর অদম্য মানসিক শক্তির পরিচয়,,,,   ❤️🤘🏽
1420802095351943168	শুভ জন্মদিন বন্ধু, #তালতো_ভাই ও #শালা Md Farhad Chowdhury জন্মদিনে তোমাকে অনেক শুভেচ্ছা জানাই :) https://t.co/DPfD2r4pNZ
C1048.124	কে বলছে রাজ্য সরকার কাজ করছে না। অবৈধ বাচ্চা ইন্ডাস্ট্রি খুলে বসে আছে। যেটা ভারতবর্ষে প্রথম।
C1066.90.1	@Koustov Mondal এখন বলো হযরত মুহাম্মদ (সা) ভারতীয় ছিল 😂 তোমাদের জ্ঞান বুদ্ধি বলতে কিছুই নেই, পাক্বা চাড়াল জ্ঞান শূন্য মাথা। যাই হোক এটা নম শূদ্র দের চেনেল এটা জানা ছিল না বলে একথা বলেছি
1439609532028645380	@SushmitaDevAITC @adi1191 @AITC4Tripura @AITCofficial @MamataOfficial @abhishekaitc Love from Bengal ❣️ #TripurarJonnoTrinamool
1281604834072965120	#TripurarJonnoTrinamool https://t.co/FSqEdEPIqM
1441105004656353281	@Saqif Ali charun dada bujhbe na ora
C1066.81.4	Hinduder dhanser mule brahminra, erai nijeder subhidar janyo hindu dharma banie manuske jate pate tukro tukro kore dieche jate nichu manusera kono din unity na korte pare,brahminra raj kore.divide and rule...
C1048.62	পাগল মহিলা🤣
2188311241	মহরমের দিন কোথায় থাকিস abp আনন্দ সালা দেসোদ্রোহী চ্যানেল
C1066.91	@IQBAL HOSSAIN 😳মাগের ভাই বনাই আমার র্ধম বিসয়ে তুই কিছুই জানিসনা 😁 তাহলে তুই ভাবিস জে আমরা জবন বংশের অধিপতি 😝 আর তুই কেমনে জানলি আমার পদবিটা 😭😲😀😀
1402273952211341315	যাহ ! #শালা !!! #সলিড কেস #খেয়েছি ...... যদি চান হাসতে, #LIKE করুন আসতে... http://t.co/mGshchkLvJ
788998469662875648	🤪🤪🤪🤪🤪🤪শান্তরাই মাঝে মাঝে অশান্ত হয়ে উঠে।
2656821200	লজ্জা লাগেনা লকেট চট্টোপাধ্যায় আপনাকে আপনি প্রধানমন্ত্রী মুখ্যমন্ত্রী উল্টোপাল্টা বলছে আর আপনি কত ফিলিম আর্ট ফিল্ম বানিয়েছেন কত ন্যাকেট সিন আছে ইন্ডিয়ান লকেট মিডিয়াকে আপনি নিজের ছবি ওয়েস্ট বেঙ্গল বীরভূম সিউড়ি লোকজন লজ্জার জন্য কত কত করা হয়েছে dear lottery
2834371490	#SaveHindus #SaveBangladeshiHindus #BangladeshiHinduWantSafety #HinduLivesMatters
1011168055383097344	#TripurarJonnoTrinamool
C1048.193.2	খুব অন্যায় হয়েছে শাস্তি হবে 😁🤭
1028521222412283905	রাতের ১২টা পর্যন্ত শান্তি নাই। #শালা।
1266602939377844224	@KamalikaSengupt @abhishekaitc #TripurarJonnoTrinamool #TripuraDeservesBetter #KhelaHobe #EbarTripura
C1048.136	Parenthood তো বাবা মা দুজনে কাটায়, বাবা আর মা কে একসাথে parents বলে এটাই জানেনা | 😄 আর এতো ঢং করারই কি আছে, নিজের ছেলের বাবার পরিচয় দিতে কিসের এতো আপত্তি, লজ্জা নাকি ভয়?
1366317578662989827	@EbarTripura @SushmitaDevAITC তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura
2903725837	Amader samajer ei monobhab aro onek jibon kere nebe
C1048.92	Emon baba seo sure noi je ota amar sontan... Mane seo confused.. 😅😆😆😅 .. Sobai misscall dei.. Konta Receive hoye geche..bujhte parche na...😁😁 .... Amar kichu ese jai na..kar sathe ki korlo kar porlo ar kar holo .... Bkz I don't give a shit...They are venomous to the society.
C1039.23	@Dipok roy porasuna kori
C1066.82	আমি বলব তুমি একজন পাগল।কেন বলব সেটা আগে আমেরিকা,অস্ট্রেলিয়া,আর দক্কিন আমেরিকার ইতিহাস জেনে আস।যেখানে ৩০০ বছরের শ্বাসনকালে পুরা তিনটা মহাদেশ খালি করে খৃস্টান ধর্ম কায়েম করে।সেখানে মুসলিমরা ১০০০ বছর ভারত শ্বাসন করে। সে জায়গায় মুসলিমরা ইচ্ছা করলে সমস্ত ভারতবর্ষে কোন হিন্দু থাকার কথানা।কিন্তুু বর্তমানে সেখানে ৮০% হিন্দু এতে কি প্রমানিত হয়না মুসলিমরা জোর করে কোন কিছুই করেনি।    আর বাংলাদেশের বেশির ভাগ হিন্দু জাতপাত প্রথার কারনে মুসলিম হয়ে যায়।কারন মুসলিম ধর্মে কোন জাতপাত নাই
C1049.8	Asam theke BJP Hatao.Asam Bachao.👍👌
218403487	Etaa din din berai choleche amder somajhe
877410568323428353	আমার একাকিত্বে তোমার ই নাম ধরে ডাকি শুন কি,,!! শুধু তোমাকে দেখে যাওয়া আমার খুব পছন্দের, তুমি জানো কি,,!! #মিচা_কথা 💔 #হারামি💘 https://t.co/befEqzWGo2
1030396048437641216	@AITC4Tripura @abhishekaitc @MamataOfficial #TripurarJonnoTrinamool
C1066.65.2	Namaskar Jay Radhe Shyam
C1048.89.1	Heat? 🤣🤣🤣🤣 omaago
1575782354	😃😃😃😃এটা একটা ঢিলা ফাইল
1441125412113842185	@Saqif Ali Madrasha te bom badha sekhano hoy, jihadi toiree hoy, APJ ABDUL KALAM konodino madrasha te Jan ni, AR REHMAN o Jan ni, Kazi Nazrul Islam o janni, Humayun Ahmed o Jan ni, kara geche tader naam holo OSAMA BIN LADEN, DAWOOD IBRAHIM, AFZAL GURU... R kichu bolbo ???
