ID	Text
C138.34	Very well maintained social distancing 👍
C136.113.1	@Mkm Fikaw kasubi mcha minai pangan.. Go to Pakistan Bangladesh.. Manipur se noi napa napu na thmlamba ntte.. Noi islamic state ntte.. . Hatokuro.. . Noi mymse hatpada keisu ntte
C131.260	naked ta tourakooo yengeee
C136.82	Seems one sided....
C136.122	The abolition of triple tallak may be against the orthodox Muslim people but modernised muslim accept it. In the same way other religions has orthodox and mordernised people, the world is changed and we need to change our thought
C131.268.2	Cdeicda akyba kem yaode nama nachal ka yam panlicbu keino noi emungdudi nama nachal singdo luhongba chtpada blouse ka litapi t shirt ka litla chtpi emungraba dance twbacdana kei kyraba c keidwraga wakhal nungaithokpani keino noi na khun tana chtla yoo thakpa dwna narrow minded ngata nasa2 twdra Loire mamit to usila ngn2 pamjaba vid do yengo yengningdrdi yengo na moina nongmei namba nate
C123.7	Daina menai devi ng gyan tamanle nakokto thigunda amta yungjanlo duga kei uge yengo .... nasada nattraga nachanupi aniduda thoktaba lai khoirammo nungtigi lai duk tharaga ... Racism ,rape , crime , keinobao khangdaba mana sida wa ngangnina thorakese thumaitha nattraga nang kokto khr tatpro
C131.157	They're not having sex, nor they're performing any sexual misconduct. Hell even if they do, it's their life. WHO THE FUCK ARE YOU TO JUDGE ABOUT THEIR LIFE?
C131.243	If my wife would have done this kind of gathering, then I should have shot to death in a day
C131.57	Sunila ekai khangdabi nmaidud khupak thaninge
C110.17.1	Ng nyum thiraga fuba lk uro
C136.165.4	miyepful don ware for that haiba waheisingse haha......
C136.56	Myanmar si yaiko muslim sing na atoppa leibak ta bomb pokhaihanba nong mei kapsinba miyam marakta truck thoujin duna etc wahanba adubu burma dadi ok(pig) hatpa douna hat le he 😤 lepkanu chat thako 😆 mapugi yathang ni soiba yade
C110.36	Miram da noi khut tharuba ngmBro? Kei yng leiGe?
C136.135.4	Obob Meitei nang ni heitrisi soubiroi...
C131.87	Moigiside american gi style gaktane yam paktaba yengbada mit nare
1177409822045679616	Kok loi chankhrabada karibu toudoino epa epu Ningthou oirami chahi 2000 gi puwari leijei kaina muktana ngang lei Houjikti #MINAI oiri natra ningthou macha  https://t.co/I9QDBSmtnM
C138.13	Nupi noi se moreh gi mimi natte ko
C131.158	Eidi bisorjit nupise ngawjeii
C123.12.5	@Benňy ngbu namaa na ga phubirk abo sida amuk changk aga marei-maraa ga twrkeCbo.😆😏. Chong kaan yam ngangno ngbu nayaa dubu kayamuk ka hwjarage.😏
C138.30	Shame
C131.269.4	Ei khoi meitei gi khoi dei heiba haiu ra nama do nache nachl do haha c ntra d wahei leitra bo yam na pktre do moi da noi da kari gum b amta twb ntte noigi nachl nache do yum da lemb sarag restrnt loi na ming khngba du tng oihn lmni gyn ne shr sa
C131.207	Si kangbu siro Plaza da neirmme haido..😎
1388945299519983618	"On ""Didi's Day"", writing about the attempts at exclusivising Mount Koubru in Manipur.  #Koubru #SadarHills #ProtectedSite #SacredSite   https://t.co/OCD8CRr3yr  https://t.co/G3y75H90qQ"
C123.28.1	@xKeirencha WG nangna support touriba segi profile dadi akowbabu natte athokpi ngaktane. Nangbu adugumba pamba miro??
C136.158.4	Hindu nupina muslim dress setlaga triple talaq thingnaba marol ama,, RSS na peisa pirga nekpa non practicing muslim khara,,,
C136.62	Religion bu matam matam gi pallak leba government na religion gi chatna kanglon semba yabra   addu oiradi eishu government da ywshillaga nupi sing c married twba da ori oiram daba makhei loi hatpa yai haiba law ama semlani addu shu Modi na chatpa religion da eigi religion d adumak streat ta....... going....
C123.13	Hairu raga hwjk hwgtlk eba nupi angang singsina hairk kni dress kamna settradi aduga thinguradi mido mpal thoktaba chaokhtpa watpa mini hekta haibigni.
C138.90.3	Meitei kukigee wa natte lamjat fajadabado cheigadabane...Maduda meitei kuki haina khaidokpagee mathou tade...
522458701723348992	A day at The top of #Koubru #Mountain where #Kangkecha believe the life comes from here (file photo of…  http://t.co/anr8a0dCSQ
C136.135	Quran da thambirambaba mayek singc da gi mayek ammafao hongba yararoi wanabani tokpiro nakhoina semlasu eikhoi na chatpiroi.
C138.100.3	Keige no mi ama ani na maram oiduna ngna CCP mi loina jaohan e do
C136.120.3	Good
C136.95.1	Nakhoi masen pun la ga adum laodu na leiyu harao rani allah na mi gi fana ba khanlo yaroi ne eigi faiba chana ba leitri kansida
C131.177	Nungaibiyu2
C136.96	islam masak khangdana Qur'an na karamba dharma chatlu khngdaba qur'an na karamba religion na khuwadgi chummi khangdaba misingna qur'an gi wafam haibirisi tandro ekaidro
1387085276351143938	#haomee #KNF #Manipur #koubru  https://t.co/2SaP1a6xaN
C138.84	Ungrateful imbeciles! We've been trapped inside our homes since march. After the recovery of the first two positive cases, our lives could've gone back to normal. But the govt had mercy and considered their feelings because they wanted to return home. And this is what the state gets in return?!? I'm sure these ppl are educated and able enough to think decently and rationally but their actions prove that even a 6 yrs old can understand and make better decisions than them. I really wish the govt would do something about this. Even if they were to get infected, I hope severe punishment is put upon them. They need to learn their lessons to say the least
C136.158	ngashigi programme da youriba myamshidi pura -ve party ni pura supreme court ki mayokta leire discussion she unilateral chtle atopa jati khra happade nungigadabani moi pulap.hwnaraga lakpa mlle
C136.131	"This judgement has just struck down a section of the shariat act 1937. It has not intervene into ""personal law"" of the islam."
C123.23.2	@baby ei chance fnga d amta kaidanomma hingjaruragw noi swaida bra panty setli sette wari tou leihouro
C131.123	Ho peisa paiba mee nabu touradi kanamta keisu hairoi lairaba mee na touradi emaipema ngangdoige warakpidoigi thoklakadba mee yamdo
C136.56.2	@YUSUB ALI 72 virgins na ngirmani hine.. Aduna noidi suicide bomber oirasu keim kide hine😆
C136.166.4	MIYEPFUL!! O i am very happy for you conveying my islamic message in facebook. It will gain more and more to the rewards which i should get in the hereafter.. Please share my truth message to everybody so that they will go in the truth path of Islam. My facebook account is not deleted. Go on...... I am very proud as a muslim.
C136.98	saida muslim nupigi wabiba thawai yaam yaoba misingsi ubada thagatli muslim nupigi chaokhatnaba hostel sabinaba bazar da footpath da famlibasi mafam ama sinbinaba comment dasu khara yaobiyu hanna manipurda masigi matangda neinabadadi muslim nupising yaam hunkhi moigitrana houjik khangnung nungcba faorakpsi thagatli
C131.208	mit yambi nupi koirunu
C131.122	eidi ym sathinaga mathong chadrabo khnlure. wathi warem mymse ym lembei maongnine. noi pamdraga tok o mina enjoy toujabda yengsinbirunu.
C131.6	Se video uploaded twba mise peisa kym fngge moigi ayaba lwraga uploaded twbirk ero nttra lotna black ta nammiro
C123.12	Heipa sabi, perfect example of lawai
C136.79.3	Y Romish Islam what nangna apam do chatlo kana na thinge gyan tana ba Di khande aduga Islam Islam adu sonba Duna puk thanbra yabra gadha mapi
C136.109.5	Obob Meitei nangdi driver yaoudraba gariga chap malnare
C138.14	Yengningde ekaidro namai do ema leibak se yolliro akhoi northeast macha da mayang na usitrise makhoi gumba nane sijakho kanade noi d ema leibak yon gadaba oira d
C123.28	Taningde. Nakokto doctor da yengthok u.
C138.92.1	Wishing for someone’s death is more TOXIC AND VENOMOUS than breaking rules to have some fun.      Get well soon!
C131.201	cdi eikhoi leikaigi mou ama yaore😳😳
C138.100.1	"Ei Imphal West Police station da S.I.oina leijabane ....eiga unaba lakning adi unabasu kaide...adubu wahei phajadabo thuna delete tou o ""Cyber Crime"" pansil laktringeida!"
738016406885806081	Luwangsangbam da NH 39 lambi thingduna #ILP sougatpada #Manipur Commando singna thugainaba hotnabada muknaba....  https://t.co/W2YrDNbEcZ
C136.106.4	SAGOLSEM OBOB who are you
C131.15	Kadubi male
C136.100.1	YUSUB ALI wow u r great scholar
C131.32	Sarii setLe mayang olLe ejaat leiTre saramCht chtlk aNe pnDop manga g loiNaBii dorPaTiii
C131.22	Jam fajare kashubisa
C138.90.2	@May Aroma Mi cheiba haibase phanaba gyantanaba tapna cheigadabani...mi saonaba wahei sijinaraga mi cheibabu kari kanagadra
1210821071751892992	For the first time #Manipur witness snowfall in #Koubru hill. While #Srinagar in Jammu &amp; Kashmir recorded temperature of -5.6 degree celsius today. #NewDelhi recorded 4 degree celsius lowest recorded.Many areas of #Punjab &amp; #Rajasthan recorded temperature of 1-2 degree celsius.  https://t.co/HVPRsHcIj5
C136.108.3	Firoz Ali who are you?
C131.90	Matu wrkpa ngmdaba mnistr ym leire hwjk mtm nupi sing c aym bana eyada yreda maman ym hong ngeda maman ywba nupi ym tngeda moi c kri oidana twrino moi c bu mpan lam mi sariro
C138.93	Orehe c gumbase hanna c khradi fhadwni hee god 😡
C131.233	Really I hate this
C131.1	👎👎👎👎👎👎👎👎👎🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈
C131.162	Shel di yam paiba sangga shu yam leiba makok na til changba ngaktana pallabane Manipur minai oikhini
C131.93	Indian girl amna america chtluba hanlakpa da HIVS AIDS haiba lainaje yong amadei leina asi punsin lak khi prithivi pumva sandok khi   Manipur gi nupi singji na NON MANIPUR dei kari karamba leina amuk phom toudoijatno   Dj tougera any ampamba toubiro nasa yonthok aga puba thangba ngamoidouba lainadi pusinbirak anuk
1386659282934976512	There’s #diversity everywhere &amp; we need to learn to live together with love/understanding.Request all #Manipur handling #Koubru case to ensure peace ☮️  https://t.co/rdzTz07W4j’s quote from former @UN Sec Gen Kofi Annan whom I once met #Dialogue not Confrontation #Peace4Manipur 🌿  https://t.co/I3ynQUqcCw
C131.271.1	Ezz nggi wangng sangdudi ashingb mi amgi wangng sangangni ne mi amn hairib wa gi nunggi oib krino khngdn haininglen pnghaid haibdudi ftten khlli gyn tb acing b
